 1.0000000e+02  5.0000000e+01 -3.0000000e+01  5.0000000e+00 -4.6147043e-07
 1.0000000e+02  5.0000000e+01 -3.0000000e+01  6.0000000e+00  4.1970724e-07
 1.0000000e+02  5.0000000e+01 -3.0000000e+01  7.0000000e+00  4.1763194e-08
 1.0000000e+02  5.0000000e+01 -3.0000000e+01  8.0000000e+00 -2.7101217e-08
 1.0000000e+02  5.0000000e+01 -3.0000000e+01  9.0000000e+00  3.6527874e-07
 1.0000000e+02  5.0000000e+01 -3.0000000e+01  1.0000000e+01  1.2560699e-07
 1.0000000e+02  1.0000000e+02 -3.0000000e+01  4.0000000e+00  9.6512243e-10
 1.0000000e+02  1.0000000e+02 -3.0000000e+01  5.0000000e+00 -2.9288664e-08
 1.0000000e+02  1.0000000e+02 -3.0000000e+01  6.0000000e+00 -2.9288664e-08
 1.0000000e+02  1.0000000e+02 -3.0000000e+01  7.0000000e+00 -1.4142267e-07
 1.0000000e+02  1.0000000e+02 -3.0000000e+01  8.0000000e+00  1.7866980e-07
 1.0000000e+02  1.0000000e+02 -3.0000000e+01  9.0000000e+00  7.0956943e-08
 1.0000000e+02  1.0000000e+02 -3.0000000e+01  1.0000000e+01  7.0956943e-08
 1.0000000e+02  1.5000000e+02 -3.0000000e+01  4.0000000e+00 -2.6901809e-10
 1.0000000e+02  1.5000000e+02 -3.0000000e+01  5.0000000e+00  2.5828982e-08
 1.0000000e+02  1.5000000e+02 -3.0000000e+01  6.0000000e+00 -3.5667318e-09
 1.0000000e+02  1.5000000e+02 -3.0000000e+01  7.0000000e+00 -2.2262249e-08
 1.0000000e+02  1.5000000e+02 -3.0000000e+01  8.0000000e+00 -4.6208443e-07
 1.0000000e+02  1.5000000e+02 -3.0000000e+01  9.0000000e+00 -3.8046867e-07
 1.0000000e+02  1.5000000e+02 -3.0000000e+01  1.0000000e+01 -3.9113239e-07
 1.0000000e+02  2.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.0582182e-09
 1.0000000e+02  2.0000000e+02 -3.0000000e+01  5.0000000e+00  4.8587088e-08
 1.0000000e+02  2.0000000e+02 -3.0000000e+01  6.0000000e+00 -4.8734091e-08
 1.0000000e+02  2.0000000e+02 -3.0000000e+01  7.0000000e+00  1.4700285e-10
 1.0000000e+02  2.0000000e+02 -3.0000000e+01  8.0000000e+00  3.9065260e-08
 1.0000000e+02  2.0000000e+02 -3.0000000e+01  9.0000000e+00  1.3925380e-08
 1.0000000e+02  2.0000000e+02 -3.0000000e+01  1.0000000e+01 -8.2460280e-08
 1.0000000e+02  2.5000000e+02 -3.0000000e+01  4.0000000e+00 -1.3800314e-10
 1.0000000e+02  2.5000000e+02 -3.0000000e+01  5.0000000e+00 -4.6669494e-08
 1.0000000e+02  2.5000000e+02 -3.0000000e+01  6.0000000e+00  2.2799860e-09
 1.0000000e+02  2.5000000e+02 -3.0000000e+01  7.0000000e+00  4.4389508e-08
 1.0000000e+02  2.5000000e+02 -3.0000000e+01  8.0000000e+00  2.7118434e-08
 1.0000000e+02  2.5000000e+02 -3.0000000e+01  9.0000000e+00  2.6541188e-08
 1.0000000e+02  2.5000000e+02 -3.0000000e+01  1.0000000e+01 -3.9553372e-08
 1.5000000e+02 -2.5000000e+02 -3.0000000e+01  4.0000000e+00  4.7731713e-10
 1.5000000e+02 -2.5000000e+02 -3.0000000e+01  5.0000000e+00 -3.7665206e-08
 1.5000000e+02 -2.5000000e+02 -3.0000000e+01  6.0000000e+00 -9.0863930e-09
 1.5000000e+02 -2.5000000e+02 -3.0000000e+01  7.0000000e+00  4.6751599e-08
 1.5000000e+02 -2.5000000e+02 -3.0000000e+01  8.0000000e+00  2.9934855e-08
 1.5000000e+02 -2.5000000e+02 -3.0000000e+01  9.0000000e+00  3.2283592e-08
 1.5000000e+02 -2.5000000e+02 -3.0000000e+01  1.0000000e+01 -3.4370107e-10
 1.5000000e+02 -2.0000000e+02 -3.0000000e+01  4.0000000e+00 -4.6043153e-10
 1.5000000e+02 -2.0000000e+02 -3.0000000e+01  5.0000000e+00  4.9290830e-08
 1.5000000e+02 -2.0000000e+02 -3.0000000e+01  6.0000000e+00  2.7049468e-08
 1.5000000e+02 -2.0000000e+02 -3.0000000e+01  7.0000000e+00  2.3659702e-08
 1.5000000e+02 -2.0000000e+02 -3.0000000e+01  8.0000000e+00 -5.1755578e-10
 1.5000000e+02 -2.0000000e+02 -3.0000000e+01  9.0000000e+00  8.1495095e-09
 1.5000000e+02 -2.0000000e+02 -3.0000000e+01  1.0000000e+01 -2.8398083e-08
 1.5000000e+02 -1.5000000e+02 -3.0000000e+01  4.0000000e+00 -2.5193594e-09
 1.5000000e+02 -1.5000000e+02 -3.0000000e+01  5.0000000e+00  4.5906994e-09
 1.5000000e+02 -1.5000000e+02 -3.0000000e+01  6.0000000e+00  4.5906996e-09
 1.5000000e+02 -1.5000000e+02 -3.0000000e+01  7.0000000e+00 -4.9181399e-08
 1.5000000e+02 -1.5000000e+02 -3.0000000e+01  8.0000000e+00 -3.4344905e-07
 1.5000000e+02 -1.5000000e+02 -3.0000000e+01  9.0000000e+00 -3.9379691e-07
 1.5000000e+02 -1.5000000e+02 -3.0000000e+01  1.0000000e+01  3.9379691e-07
 1.5000000e+02 -1.0000000e+02 -3.0000000e+01  4.0000000e+00 -2.6901809e-10
 1.5000000e+02 -1.0000000e+02 -3.0000000e+01  5.0000000e+00 -3.5667318e-09
 1.5000000e+02 -1.0000000e+02 -3.0000000e+01  6.0000000e+00  2.5828981e-08
 1.5000000e+02 -1.0000000e+02 -3.0000000e+01  7.0000000e+00 -2.2262249e-08
 1.5000000e+02 -1.0000000e+02 -3.0000000e+01  8.0000000e+00  4.6208443e-07
 1.5000000e+02 -1.0000000e+02 -3.0000000e+01  9.0000000e+00 -3.9113239e-07
 1.5000000e+02 -1.0000000e+02 -3.0000000e+01  1.0000000e+01  3.8046867e-07
 1.5000000e+02 -5.0000000e+01 -3.0000000e+01  4.0000000e+00 -1.9896556e-09
 1.5000000e+02 -5.0000000e+01 -3.0000000e+01  5.0000000e+00 -2.1287468e-08
 1.5000000e+02 -5.0000000e+01 -3.0000000e+01  6.0000000e+00 -4.3882336e-07
 1.5000000e+02 -5.0000000e+01 -3.0000000e+01  7.0000000e+00 -3.9889169e-08
 1.5000000e+02 -5.0000000e+01 -3.0000000e+01  8.0000000e+00  4.0384106e-08
 1.5000000e+02 -5.0000000e+01 -3.0000000e+01  9.0000000e+00  4.6368496e-07
 1.5000000e+02 -5.0000000e+01 -3.0000000e+01  1.0000000e+01 -4.1297455e-08
 1.5000000e+02  0.0000000e+00 -3.0000000e+01  4.0000000e+00  3.2550733e-09
 1.5000000e+02  0.0000000e+00 -3.0000000e+01  5.0000000e+00 -2.0986230e-08
 1.5000000e+02  0.0000000e+00 -3.0000000e+01  6.0000000e+00  3.5265314e-07
 1.5000000e+02  0.0000000e+00 -3.0000000e+01  7.0000000e+00 -3.1666904e-08
 1.5000000e+02  0.0000000e+00 -3.0000000e+01  8.0000000e+00 -1.0061396e-16
 1.5000000e+02  0.0000000e+00 -3.0000000e+01  9.0000000e+00 -4.3636475e-07
 1.5000000e+02  0.0000000e+00 -3.0000000e+01  1.0000000e+01  8.3266725e-17
 1.5000000e+02  5.0000000e+01 -3.0000000e+01  4.0000000e+00 -1.9896556e-09
 1.5000000e+02  5.0000000e+01 -3.0000000e+01  5.0000000e+00 -2.1287467e-08
 1.5000000e+02  5.0000000e+01 -3.0000000e+01  6.0000000e+00 -4.3882336e-07
 1.5000000e+02  5.0000000e+01 -3.0000000e+01  7.0000000e+00 -3.9889169e-08
 1.5000000e+02  5.0000000e+01 -3.0000000e+01  8.0000000e+00 -4.0384106e-08
 1.5000000e+02  5.0000000e+01 -3.0000000e+01  9.0000000e+00  4.6368496e-07
 1.5000000e+02  5.0000000e+01 -3.0000000e+01  1.0000000e+01  4.1297455e-08
 1.5000000e+02  1.0000000e+02 -3.0000000e+01  4.0000000e+00 -2.6901809e-10
 1.5000000e+02  1.0000000e+02 -3.0000000e+01  5.0000000e+00 -3.5667309e-09
 1.5000000e+02  1.0000000e+02 -3.0000000e+01  6.0000000e+00  2.5828981e-08
 1.5000000e+02  1.0000000e+02 -3.0000000e+01  7.0000000e+00 -2.2262249e-08
 1.5000000e+02  1.0000000e+02 -3.0000000e+01  8.0000000e+00 -4.6208443e-07
 1.5000000e+02  1.0000000e+02 -3.0000000e+01  9.0000000e+00 -3.9113239e-07
 1.5000000e+02  1.0000000e+02 -3.0000000e+01  1.0000000e+01 -3.8046867e-07
 1.5000000e+02  1.5000000e+02 -3.0000000e+01  4.0000000e+00 -2.5193594e-09
 1.5000000e+02  1.5000000e+02 -3.0000000e+01  5.0000000e+00  4.5906994e-09
 1.5000000e+02  1.5000000e+02 -3.0000000e+01  6.0000000e+00  4.5906995e-09
 1.5000000e+02  1.5000000e+02 -3.0000000e+01  7.0000000e+00 -4.9181399e-08
 1.5000000e+02  1.5000000e+02 -3.0000000e+01  8.0000000e+00  3.4344905e-07
 1.5000000e+02  1.5000000e+02 -3.0000000e+01  9.0000000e+00 -3.9379691e-07
 1.5000000e+02  1.5000000e+02 -3.0000000e+01  1.0000000e+01 -3.9379691e-07
 1.5000000e+02  2.0000000e+02 -3.0000000e+01  4.0000000e+00 -4.6043153e-10
 1.5000000e+02  2.0000000e+02 -3.0000000e+01  5.0000000e+00  4.9290830e-08
 1.5000000e+02  2.0000000e+02 -3.0000000e+01  6.0000000e+00  2.7049468e-08
 1.5000000e+02  2.0000000e+02 -3.0000000e+01  7.0000000e+00  2.3659703e-08
 1.5000000e+02  2.0000000e+02 -3.0000000e+01  8.0000000e+00  5.1755400e-10
 1.5000000e+02  2.0000000e+02 -3.0000000e+01  9.0000000e+00  8.1495086e-09
 1.5000000e+02  2.0000000e+02 -3.0000000e+01  1.0000000e+01  2.8398082e-08
 1.5000000e+02  2.5000000e+02 -3.0000000e+01  4.0000000e+00  4.7731714e-10
 1.5000000e+02  2.5000000e+02 -3.0000000e+01  5.0000000e+00 -3.7665206e-08
 1.5000000e+02  2.5000000e+02 -3.0000000e+01  6.0000000e+00 -9.0863930e-09
 1.5000000e+02  2.5000000e+02 -3.0000000e+01  7.0000000e+00  4.6751599e-08
 1.5000000e+02  2.5000000e+02 -3.0000000e+01  8.0000000e+00 -2.9934855e-08
 1.5000000e+02  2.5000000e+02 -3.0000000e+01  9.0000000e+00  3.2283592e-08
 1.5000000e+02  2.5000000e+02 -3.0000000e+01  1.0000000e+01  3.4370107e-10
 2.0000000e+02 -2.5000000e+02 -3.0000000e+01  4.0000000e+00  1.1662948e-10
 2.0000000e+02 -2.5000000e+02 -3.0000000e+01  5.0000000e+00 -3.2544104e-09
 2.0000000e+02 -2.5000000e+02 -3.0000000e+01  6.0000000e+00  4.1302572e-08
 2.0000000e+02 -2.5000000e+02 -3.0000000e+01  7.0000000e+00  1.1951840e-08
 2.0000000e+02 -2.5000000e+02 -3.0000000e+01  8.0000000e+00  4.9337502e-08
 2.0000000e+02 -2.5000000e+02 -3.0000000e+01  9.0000000e+00  2.7239386e-08
 2.0000000e+02 -2.5000000e+02 -3.0000000e+01  1.0000000e+01  2.0829274e-08
 2.0000000e+02 -2.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.5182840e-10
 2.0000000e+02 -2.0000000e+02 -3.0000000e+01  5.0000000e+00  2.5781433e-08
 2.0000000e+02 -2.0000000e+02 -3.0000000e+01  6.0000000e+00  2.5781433e-08
 2.0000000e+02 -2.0000000e+02 -3.0000000e+01  7.0000000e+00  4.8437133e-08
 2.0000000e+02 -2.0000000e+02 -3.0000000e+01  8.0000000e+00  1.6276621e-08
 2.0000000e+02 -2.0000000e+02 -3.0000000e+01  9.0000000e+00 -2.1920001e-08
 2.0000000e+02 -2.0000000e+02 -3.0000000e+01  1.0000000e+01  2.1920001e-08
 2.0000000e+02 -1.5000000e+02 -3.0000000e+01  4.0000000e+00 -4.6043153e-10
 2.0000000e+02 -1.5000000e+02 -3.0000000e+01  5.0000000e+00  2.7049468e-08
 2.0000000e+02 -1.5000000e+02 -3.0000000e+01  6.0000000e+00  4.9290830e-08
 2.0000000e+02 -1.5000000e+02 -3.0000000e+01  7.0000000e+00  2.3659702e-08
 2.0000000e+02 -1.5000000e+02 -3.0000000e+01  8.0000000e+00 -5.1755578e-10
 2.0000000e+02 -1.5000000e+02 -3.0000000e+01  9.0000000e+00  2.8398083e-08
 2.0000000e+02 -1.5000000e+02 -3.0000000e+01  1.0000000e+01 -8.1495095e-09
 2.0000000e+02 -1.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.0582182e-09
 2.0000000e+02 -1.0000000e+02 -3.0000000e+01  5.0000000e+00 -4.8734091e-08
 2.0000000e+02 -1.0000000e+02 -3.0000000e+01  6.0000000e+00  4.8587088e-08
 2.0000000e+02 -1.0000000e+02 -3.0000000e+01  7.0000000e+00  1.4700285e-10
 2.0000000e+02 -1.0000000e+02 -3.0000000e+01  8.0000000e+00 -3.9065260e-08
 2.0000000e+02 -1.0000000e+02 -3.0000000e+01  9.0000000e+00 -8.2460280e-08
 2.0000000e+02 -1.0000000e+02 -3.0000000e+01  1.0000000e+01 -1.3925380e-08
 2.0000000e+02 -5.0000000e+01 -3.0000000e+01  4.0000000e+00 -4.0897183e-09
 2.0000000e+02 -5.0000000e+01 -3.0000000e+01  5.0000000e+00  2.9250232e-07
 2.0000000e+02 -5.0000000e+01 -3.0000000e+01  6.0000000e+00  4.4496307e-08
 2.0000000e+02 -5.0000000e+01 -3.0000000e+01  7.0000000e+00 -3.6998628e-08
 2.0000000e+02 -5.0000000e+01 -3.0000000e+01  8.0000000e+00 -2.1666264e-08
 2.0000000e+02 -5.0000000e+01 -3.0000000e+01  9.0000000e+00 -4.7720905e-07
 2.0000000e+02 -5.0000000e+01 -3.0000000e+01  1.0000000e+01 -1.6124246e-08
 2.0000000e+02  0.0000000e+00 -3.0000000e+01  4.0000000e+00 -1.5985406e-09
 2.0000000e+02  0.0000000e+00 -3.0000000e+01  5.0000000e+00  1.8770442e-07
 2.0000000e+02  0.0000000e+00 -3.0000000e+01  6.0000000e+00  7.5410926e-08
 2.0000000e+02  0.0000000e+00 -3.0000000e+01  7.0000000e+00  3.6884659e-08
 2.0000000e+02  0.0000000e+00 -3.0000000e+01  8.0000000e+00  2.6020852e-16
 2.0000000e+02  0.0000000e+00 -3.0000000e+01  9.0000000e+00  4.1517478e-07
 2.0000000e+02  0.0000000e+00 -3.0000000e+01  1.0000000e+01 -5.2041704e-18
 2.0000000e+02  5.0000000e+01 -3.0000000e+01  4.0000000e+00 -4.0897183e-09
 2.0000000e+02  5.0000000e+01 -3.0000000e+01  5.0000000e+00  2.9250232e-07
 2.0000000e+02  5.0000000e+01 -3.0000000e+01  6.0000000e+00  4.4496307e-08
 2.0000000e+02  5.0000000e+01 -3.0000000e+01  7.0000000e+00 -3.6998629e-08
 2.0000000e+02  5.0000000e+01 -3.0000000e+01  8.0000000e+00  2.1666264e-08
 2.0000000e+02  5.0000000e+01 -3.0000000e+01  9.0000000e+00 -4.7720905e-07
 2.0000000e+02  5.0000000e+01 -3.0000000e+01  1.0000000e+01  1.6124245e-08
 2.0000000e+02  1.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.0582182e-09
 2.0000000e+02  1.0000000e+02 -3.0000000e+01  5.0000000e+00 -4.8734091e-08
 2.0000000e+02  1.0000000e+02 -3.0000000e+01  6.0000000e+00  4.8587088e-08
 2.0000000e+02  1.0000000e+02 -3.0000000e+01  7.0000000e+00  1.4700285e-10
 2.0000000e+02  1.0000000e+02 -3.0000000e+01  8.0000000e+00  3.9065260e-08
 2.0000000e+02  1.0000000e+02 -3.0000000e+01  9.0000000e+00 -8.2460279e-08
 2.0000000e+02  1.0000000e+02 -3.0000000e+01  1.0000000e+01  1.3925380e-08
 2.0000000e+02  1.5000000e+02 -3.0000000e+01  4.0000000e+00 -4.6043153e-10
 2.0000000e+02  1.5000000e+02 -3.0000000e+01  5.0000000e+00  2.7049468e-08
 2.0000000e+02  1.5000000e+02 -3.0000000e+01  6.0000000e+00  4.9290830e-08
 2.0000000e+02  1.5000000e+02 -3.0000000e+01  7.0000000e+00  2.3659702e-08
 2.0000000e+02  1.5000000e+02 -3.0000000e+01  8.0000000e+00  5.1755400e-10
 2.0000000e+02  1.5000000e+02 -3.0000000e+01  9.0000000e+00  2.8398082e-08
 2.0000000e+02  1.5000000e+02 -3.0000000e+01  1.0000000e+01  8.1495095e-09
 2.0000000e+02  2.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.5182839e-10
 2.0000000e+02  2.0000000e+02 -3.0000000e+01  5.0000000e+00  2.5781433e-08
 2.0000000e+02  2.0000000e+02 -3.0000000e+01  6.0000000e+00  2.5781433e-08
 2.0000000e+02  2.0000000e+02 -3.0000000e+01  7.0000000e+00  4.8437134e-08
 2.0000000e+02  2.0000000e+02 -3.0000000e+01  8.0000000e+00 -1.6276620e-08
 2.0000000e+02  2.0000000e+02 -3.0000000e+01  9.0000000e+00 -2.1920001e-08
 2.0000000e+02  2.0000000e+02 -3.0000000e+01  1.0000000e+01 -2.1920001e-08
 2.0000000e+02  2.5000000e+02 -3.0000000e+01  4.0000000e+00  1.1662948e-10
 2.0000000e+02  2.5000000e+02 -3.0000000e+01  5.0000000e+00 -3.2544104e-09
 2.0000000e+02  2.5000000e+02 -3.0000000e+01  6.0000000e+00  4.1302572e-08
 2.0000000e+02  2.5000000e+02 -3.0000000e+01  7.0000000e+00  1.1951839e-08
 2.0000000e+02  2.5000000e+02 -3.0000000e+01  8.0000000e+00 -4.9337503e-08
 2.0000000e+02  2.5000000e+02 -3.0000000e+01  9.0000000e+00  2.7239385e-08
 2.0000000e+02  2.5000000e+02 -3.0000000e+01  1.0000000e+01 -2.0829274e-08
 2.5000000e+02 -2.5000000e+02 -3.0000000e+01  4.0000000e+00  2.6348292e-10
 2.5000000e+02 -2.5000000e+02 -3.0000000e+01  5.0000000e+00  2.1941948e-08
 2.5000000e+02 -2.5000000e+02 -3.0000000e+01  6.0000000e+00  2.1941948e-08
 2.5000000e+02 -2.5000000e+02 -3.0000000e+01  7.0000000e+00 -4.3883897e-08
 2.5000000e+02 -2.5000000e+02 -3.0000000e+01  8.0000000e+00 -1.2680441e-08
 2.5000000e+02 -2.5000000e+02 -3.0000000e+01  9.0000000e+00  2.4180221e-08
 2.5000000e+02 -2.5000000e+02 -3.0000000e+01  1.0000000e+01 -2.4180221e-08
 2.5000000e+02 -2.0000000e+02 -3.0000000e+01  4.0000000e+00  1.1662948e-10
 2.5000000e+02 -2.0000000e+02 -3.0000000e+01  5.0000000e+00  4.1302572e-08
 2.5000000e+02 -2.0000000e+02 -3.0000000e+01  6.0000000e+00 -3.2544104e-09
 2.5000000e+02 -2.0000000e+02 -3.0000000e+01  7.0000000e+00  1.1951840e-08
 2.5000000e+02 -2.0000000e+02 -3.0000000e+01  8.0000000e+00  4.9337502e-08
 2.5000000e+02 -2.0000000e+02 -3.0000000e+01  9.0000000e+00 -2.0829274e-08
 2.5000000e+02 -2.0000000e+02 -3.0000000e+01  1.0000000e+01 -2.7239385e-08
 2.5000000e+02 -1.5000000e+02 -3.0000000e+01  4.0000000e+00  4.7731713e-10
 2.5000000e+02 -1.5000000e+02 -3.0000000e+01  5.0000000e+00 -9.0863930e-09
 2.5000000e+02 -1.5000000e+02 -3.0000000e+01  6.0000000e+00 -3.7665207e-08
 2.5000000e+02 -1.5000000e+02 -3.0000000e+01  7.0000000e+00  4.6751599e-08
 2.5000000e+02 -1.5000000e+02 -3.0000000e+01  8.0000000e+00  2.9934855e-08
 2.5000000e+02 -1.5000000e+02 -3.0000000e+01  9.0000000e+00  3.4370107e-10
 2.5000000e+02 -1.5000000e+02 -3.0000000e+01  1.0000000e+01 -3.2283592e-08
 2.5000000e+02 -1.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.3800314e-10
 2.5000000e+02 -1.0000000e+02 -3.0000000e+01  5.0000000e+00  2.2799860e-09
 2.5000000e+02 -1.0000000e+02 -3.0000000e+01  6.0000000e+00 -4.6669494e-08
 2.5000000e+02 -1.0000000e+02 -3.0000000e+01  7.0000000e+00  4.4389508e-08
 2.5000000e+02 -1.0000000e+02 -3.0000000e+01  8.0000000e+00 -2.7118434e-08
 2.5000000e+02 -1.0000000e+02 -3.0000000e+01  9.0000000e+00 -3.9553372e-08
 2.5000000e+02 -1.0000000e+02 -3.0000000e+01  1.0000000e+01 -2.6541187e-08
 2.5000000e+02 -5.0000000e+01 -3.0000000e+01  4.0000000e+00  2.0343714e-10
 2.5000000e+02 -5.0000000e+01 -3.0000000e+01  5.0000000e+00  2.1274401e-08
 2.5000000e+02 -5.0000000e+01 -3.0000000e+01  6.0000000e+00 -7.6715061e-09
 2.5000000e+02 -5.0000000e+01 -3.0000000e+01  7.0000000e+00 -1.3602893e-08
 2.5000000e+02 -5.0000000e+01 -3.0000000e+01  8.0000000e+00  1.5234990e-08
 2.5000000e+02 -5.0000000e+01 -3.0000000e+01  9.0000000e+00 -4.4265368e-08
 2.5000000e+02 -5.0000000e+01 -3.0000000e+01  1.0000000e+01  1.0052932e-08
 2.5000000e+02  0.0000000e+00 -3.0000000e+01  4.0000000e+00 -9.8351674e-11
 2.5000000e+02  0.0000000e+00 -3.0000000e+01  5.0000000e+00 -1.6539746e-08
 2.5000000e+02  0.0000000e+00 -3.0000000e+01  6.0000000e+00  6.5914376e-09
 2.5000000e+02  0.0000000e+00 -3.0000000e+01  7.0000000e+00  9.9483084e-09
 2.5000000e+02  0.0000000e+00 -3.0000000e+01  8.0000000e+00  6.5919492e-17
 2.5000000e+02  0.0000000e+00 -3.0000000e+01  9.0000000e+00 -2.8671044e-08
 2.5000000e+02  0.0000000e+00 -3.0000000e+01  1.0000000e+01  1.7347235e-18
 2.5000000e+02  5.0000000e+01 -3.0000000e+01  4.0000000e+00  2.0343714e-10
 2.5000000e+02  5.0000000e+01 -3.0000000e+01  5.0000000e+00  2.1274399e-08
 2.5000000e+02  5.0000000e+01 -3.0000000e+01  6.0000000e+00 -7.6715061e-09
 2.5000000e+02  5.0000000e+01 -3.0000000e+01  7.0000000e+00 -1.3602893e-08
 2.5000000e+02  5.0000000e+01 -3.0000000e+01  8.0000000e+00 -1.5234991e-08
 2.5000000e+02  5.0000000e+01 -3.0000000e+01  9.0000000e+00 -4.4265368e-08
 2.5000000e+02  5.0000000e+01 -3.0000000e+01  1.0000000e+01 -1.0052932e-08
 2.5000000e+02  1.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.3800314e-10
 2.5000000e+02  1.0000000e+02 -3.0000000e+01  5.0000000e+00  2.2799860e-09
 2.5000000e+02  1.0000000e+02 -3.0000000e+01  6.0000000e+00 -4.6669494e-08
 2.5000000e+02  1.0000000e+02 -3.0000000e+01  7.0000000e+00  4.4389508e-08
 2.5000000e+02  1.0000000e+02 -3.0000000e+01  8.0000000e+00  2.7118434e-08
 2.5000000e+02  1.0000000e+02 -3.0000000e+01  9.0000000e+00 -3.9553371e-08
 2.5000000e+02  1.0000000e+02 -3.0000000e+01  1.0000000e+01  2.6541187e-08
 2.5000000e+02  1.5000000e+02 -3.0000000e+01  4.0000000e+00  4.7731713e-10
 2.5000000e+02  1.5000000e+02 -3.0000000e+01  5.0000000e+00 -9.0863930e-09
 2.5000000e+02  1.5000000e+02 -3.0000000e+01  6.0000000e+00 -3.7665206e-08
 2.5000000e+02  1.5000000e+02 -3.0000000e+01  7.0000000e+00  4.6751599e-08
 2.5000000e+02  1.5000000e+02 -3.0000000e+01  8.0000000e+00 -2.9934855e-08
 2.5000000e+02  1.5000000e+02 -3.0000000e+01  9.0000000e+00  3.4370107e-10
 2.5000000e+02  1.5000000e+02 -3.0000000e+01  1.0000000e+01  3.2283592e-08
 2.5000000e+02  2.0000000e+02 -3.0000000e+01  4.0000000e+00  1.1662948e-10
 2.5000000e+02  2.0000000e+02 -3.0000000e+01  5.0000000e+00  4.1302572e-08
 2.5000000e+02  2.0000000e+02 -3.0000000e+01  6.0000000e+00 -3.2544104e-09
 2.5000000e+02  2.0000000e+02 -3.0000000e+01  7.0000000e+00  1.1951839e-08
 2.5000000e+02  2.0000000e+02 -3.0000000e+01  8.0000000e+00 -4.9337502e-08
 2.5000000e+02  2.0000000e+02 -3.0000000e+01  9.0000000e+00 -2.0829274e-08
 2.5000000e+02  2.0000000e+02 -3.0000000e+01  1.0000000e+01  2.7239385e-08
 2.5000000e+02  2.5000000e+02 -3.0000000e+01  4.0000000e+00  2.6348292e-10
 2.5000000e+02  2.5000000e+02 -3.0000000e+01  5.0000000e+00  2.1941948e-08
 2.5000000e+02  2.5000000e+02 -3.0000000e+01  6.0000000e+00  2.1941948e-08
 2.5000000e+02  2.5000000e+02 -3.0000000e+01  7.0000000e+00 -4.3883897e-08
 2.5000000e+02  2.5000000e+02 -3.0000000e+01  8.0000000e+00  1.2680441e-08
 2.5000000e+02  2.5000000e+02 -3.0000000e+01  9.0000000e+00  2.4180221e-08
 2.5000000e+02  2.5000000e+02 -3.0000000e+01  1.0000000e+01  2.4180221e-08
