sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,true_body_susceptibility_mae_si,true_body_susceptibility_bias_si,predicted_to_true_body_mean_ratio,background_susceptibility_mae_si,integrated_absolute_background_leakage_si_cells,prediction_fraction_near_saturation,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,tmi_absolute_reference_mse,tmi_floored_relative_mse,observed_tmi_rms_nt,predicted_tmi_rms_nt,predicted_to_observed_tmi_rms_ratio,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001068,0.01927337100063881,0.01_to_0.1_si,0.11621966794380588,0.20823798627002288,0.12465753424657534,0.6319444444444444,144,730,5.069444444444445,0.11580381471389646,0.20757020757020758,0.1259259259259259,0.5902777777777778,144,675,4.6875,0.0005896858470842715,0.007441377614893365,10.08788266246965,0.04085973286273728,0.020776180619819465,2.077973394176111,0.0005306099834916264,52.08467597953805,0.005228678385416667,8.503647736518538,27.147790404085967,26.644125305776956,0.7949263060740324,0.0737002523824182,709.9094133099438,1.018903420267274,27.95425217285922,27.435625022758675,0.0,0.0,0.0,0.0,144,0,0.0,0.0,0.0,0.0,0.0,144,0,0.0,2.8232476324774325e-05,0.0007376550524896387,1.0,0.38643394582282875,1.018903420267274,1.0,nan
sample_001069,0.00016329262794877452,0.0001_to_below_0.001_si,0.0,0.0,0.0,0.0,108,1294,11.981481481481481,0.0,0.0,0.0,0.0,0,1275,,0.001275322934365653,0.011271317429044997,2082.4846909802427,0.00016329262871295214,-0.00016329262871295214,0.0,0.0012765459910381294,125.35171013598016,0.012563069661458334,30.392951153314705,85.45924247566454,1800.68262519539,-0.05146196912154638,0.7303282124514426,3242457.916680563,0.047459358623172944,85.45699175219157,1800.6352009667814,0.0,0.0,0.0,0.0,108,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.7939863994342886e-07,5.4124371131580745e-06,1.0,0.009496019098027358,0.047459358623172944,1.0,nan
sample_001070,0.011997005087129246,0.01_to_0.1_si,0.12264150943396226,0.2184873949579832,0.1566265060240964,0.3611111111111111,540,1245,2.3055555555555554,0.1103988603988604,0.1988454137267479,0.1521099116781158,0.28703703703703703,540,1019,1.887037037037037,0.0007796901346938494,0.008309282218075965,9.345001723426426,0.025086412028147275,0.0067966537744842785,1.5665292121630066,0.0006454318205652861,63.099996505744635,0.00628662109375,7.565228462099379,16.372497059893252,8.795261237610143,0.9488156654525448,0.026805865997621327,77.3566202378075,1.8615134465684167,18.132528484795923,9.740745369431579,0.0,0.0,0.0,0.0,540,0,0.0,0.0,0.0,0.0,0.0,540,0,0.0,6.590151656382659e-05,0.0008891686126976223,1.0,0.8000476531790071,1.8615134465684167,1.0,nan
sample_001071,0.0018088399875289707,0.001_to_below_0.01_si,0.0011750881316098707,0.002347417840375587,0.001557632398753894,0.004761904761904762,210,642,3.057142857142857,0.001177856301531213,0.002352941176470588,0.0015625,0.004761904761904762,210,640,3.0476190476190474,0.0006530854800691849,0.00805637681976641,96.36416741406185,0.002267803402528876,-0.0013326494832567517,0.2632573871066897,0.0006496286859358379,63.72467631819009,0.006479899088541667,17.244692374835626,48.60920973185898,77.9321749366723,-0.018533633116243665,0.23628552707558545,6073.4238903600935,0.6237373686973171,48.596902393529255,77.91244333336074,0.0,0.0,0.0,0.0,210,0,0.0,0.0,0.0,0.0,0.0,210,0,0.0,3.864099049621927e-06,8.360344966349797e-05,1.0,0.16938191002753353,0.6237373686973171,1.0,nan
sample_001072,0.009657082302540393,0.001_to_below_0.01_si,0.022556390977443608,0.04411764705882353,0.03289473684210526,0.06696428571428571,224,456,2.0357142857142856,0.022590361445783132,0.044182621502209134,0.03296703296703297,0.06696428571428571,224,455,2.03125,0.00048071358977005047,0.006787092276299646,14.723105150203107,0.01506015150740675,-0.0029606533812165936,0.6934215391487017,0.00044741634167104336,43.88259479109593,0.004597981770833333,10.986513279195075,27.79872702466036,16.59492107127852,0.18498933464645423,0.07727692241915822,275.39140536196385,1.6751346333772388,28.075362558989482,16.760063340333872,0.0,0.0,0.0,0.0,224,0,0.0,0.0,0.0,0.0,0.0,224,0,0.0,2.2005069998461597e-05,0.00046098239515772373,1.0,0.49139672986462773,1.6751346333772388,1.0,nan
sample_001073,0.011938606353399736,0.01_to_0.1_si,0.13203684749232344,0.2332730560578662,0.13930885529157666,0.7166666666666667,360,1852,5.144444444444445,0.11154598825831702,0.2007042253521127,0.12723214285714285,0.475,360,1344,3.7333333333333334,0.00068686280266791,0.007556563304044239,10.45935817622568,0.0194776065617618,0.003483222267587945,1.2917612118309012,0.0006177961140164989,60.509422591231974,0.004506429036458333,6.1358252157620266,12.393307532348524,15.661582953336948,0.9529792727355032,0.015359407159136666,245.2851806042546,0.7913189598569876,13.147956229426539,16.615242268178086,0.0,0.0,0.0,0.0,360,0,0.0,0.0,0.0,0.0,0.0,360,0,0.0,4.3720482381104375e-05,0.000722469120640734,1.0,0.3688091647526091,0.7913189598569876,1.0,nan
sample_001074,0.0001119490638457061,0.0001_to_below_0.001_si,0.00709916994320664,0.014098253985467954,0.007237501391827191,0.2708333333333333,240,8981,37.420833333333334,0.0,0.0,0.0,0.0,0,3264,,0.0008680463254080963,0.00851692349663534,1539.7218008471104,0.0082663017158159,0.008104457779174833,73.39415493141163,0.0008499399734981409,83.34851356112169,0.005503336588541667,18.129516129820292,45.18588693092844,2553.959304711434,0.08374359104885037,0.20417643777346497,1878599.4721558793,0.017692485094641663,45.18760574131818,2554.0564538897747,0.0,0.0,0.0,0.0,240,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.7331314100820236e-07,5.531469056260407e-06,1.0,0.005808737974665966,0.017692485094641663,1.0,nan
sample_001075,0.04627583412743876,0.01_to_0.1_si,0.15554329840044126,0.2692124105011933,0.2050909090909091,0.39166666666666666,720,1375,1.9097222222222223,0.14134495641344957,0.24768139661756683,0.20395327942497754,0.31527777777777777,720,1113,1.5458333333333334,0.0010486910182081345,0.00917266553876537,2.3161177579990313,0.04477530711319255,-0.030303282991146447,0.34515967839306716,0.000726064731230876,70.8523007324338,0.007110595703125,5.215912065154413,12.889354040824935,1.22355233116874,0.9552136001563797,0.01661354475897301,1.4970803071084586,10.53437087444637,22.6097032311895,2.1462794029812193,0.0,0.0,0.0,0.0,720,0,0.0,0.0,0.0,0.0,0.0,720,0,0.0,0.0003389343419257784,0.003960362337832913,1.0,4.48160904417771,10.53437087444637,1.0,nan
sample_001076,0.0024458823805897814,0.001_to_below_0.01_si,0.2932674020540129,0.4535294117647059,0.3966049382716049,0.529532967032967,1456,1944,1.335164835164835,0.27807017543859647,0.4351407000686342,0.4348422496570645,0.43543956043956045,1456,1458,1.0013736263736264,0.000782270851139972,0.008169739719787619,27.445904795386035,0.0165898487612615,0.013794451424226221,6.6398669520529765,0.0005446218192845188,52.74553395406708,0.005533854166666667,7.823288602738018,16.18931210936968,17.599017366919245,0.9431955646276108,0.02620938265745838,309.72541228112533,0.9198986381933243,17.05710814305691,18.54237786084451,0.0,0.0,0.0,0.0,1456,0,0.0,0.0,0.0,0.0,0.0,1456,0,0.0,3.6226448590544656e-05,0.0002976669845900305,1.0,0.4137035561275344,0.9198986381933243,1.0,nan
sample_001077,0.0007172847147192152,0.0001_to_below_0.001_si,0.05354659248956885,0.10165016501650165,0.09685534591194969,0.10694444444444444,720,795,1.1041666666666667,0.0,0.0,0.0,0.0,0,787,,0.0007961368269667744,0.008885755345406053,144.75117797891255,0.011135591872637777,0.009854522097965914,14.738647358745158,0.0007198496525028958,70.24580848984259,0.007863362630208334,18.742467793875655,51.47997815703602,76.4666203957496,0.4954316553927308,0.2650188151048906,5847.14403474767,0.6732346465765543,51.81265305780803,76.9607644545316,0.0,0.0,0.0,0.0,720,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,5.253550341421942e-06,6.138641128502965e-05,1.0,0.22228461624709545,0.6732346465765543,1.0,nan
sample_001078,0.0004670098649423448,0.0001_to_below_0.001_si,0.03007449645911892,0.05839285714285714,0.030082796688132473,0.990909090909091,330,10870,32.93939393939394,0.0,0.0,0.0,0.0,0,4049,,0.0002614031233835813,0.0026018619169016553,96.15830707560829,0.006273546968948336,0.006008151543959905,13.865148920015676,0.00024115277666877566,23.626702141346627,0.0001220703125,2.369641838613834,4.392622653246225,143.21955769876774,0.7430931502079667,0.0019295133773811913,17753.18862349696,0.03067055033423008,4.41598235306154,143.9811905863669,0.0,0.0,0.0,0.0,330,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.5677211262499213e-06,2.7058108613079448e-05,1.0,0.014569649681668798,0.03067055033423008,1.0,nan
sample_001079,0.004251849575022247,0.001_to_below_0.01_si,0.08996539792387544,0.16507936507936508,0.09523809523809523,0.6190476190476191,336,2184,6.5,0.08254397834912043,0.1525,0.09651898734177215,0.3630952380952381,336,1264,3.761904761904762,0.00048739447671919677,0.006250337223917148,25.144414943537313,0.010344313625823717,0.00447329987270579,2.0520833363071036,0.00045358828659487944,44.43713726112715,0.0025838216145833335,4.463105705840346,9.49203651678298,35.28970037336689,0.9724776183042342,0.009009875723594154,1245.3629524420116,0.2689746984631983,9.753810046162126,36.26292770989634,0.0,0.0,0.0,0.0,336,0,0.0,0.0,0.0,0.0,0.0,336,0,0.0,1.4532688282997697e-05,0.00024857755640576656,1.0,0.12274106424662877,0.2689746984631983,1.0,nan
sample_001080,0.01318759170377476,0.01_to_0.1_si,0.07424593967517401,0.13822894168466524,0.21621621621621623,0.10158730158730159,1260,592,0.46984126984126984,0.0717201166180758,0.1338411316648531,0.21280276816608998,0.09761904761904762,1260,578,0.4587301587301587,0.0007132210857509038,0.0075108906373781365,5.0306749980306815,0.020076616651184376,-0.0037413805518574815,0.7162953953098973,0.0004618106079012049,44.81594863316453,0.005645751953125,5.098179781158534,15.099453102921736,2.240516958734369,0.8590839822317003,0.02279934840073328,5.019916242376312,6.739271954206121,20.52184640582743,3.0451132622744677,0.0,0.0,0.0,0.0,1260,0,0.0,0.0,0.0,0.0,0.0,1260,0,0.0,0.000169030413985638,0.0014930184598127229,1.0,2.7184156548336915,6.739271954206121,1.0,nan
sample_001081,0.00010945484455617379,0.0001_to_below_0.001_si,0.1038536326674916,0.18816558571542957,0.10452806689796282,0.9415064102564102,1248,11241,9.007211538461538,0.0,0.0,0.0,0.0,0,3624,,0.000263610557246654,0.0031578057142105363,256.05232769424583,0.00411852174998071,0.004102537942513946,38.48155723720273,0.00021404196624216066,20.774057075599146,0.0004679361979166667,2.268972888624585,3.839787715276239,107.47480905734308,0.6697017293132278,0.0014743969698386317,11550.834581912368,0.03572732763105,3.8640453980753477,108.15377623478261,0.0,0.0,0.0,0.0,1248,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.3895634296545722e-06,1.2332657713548697e-05,1.0,0.015522504176314062,0.03572732763105,1.0,nan
sample_001082,0.0025175179399288534,0.001_to_below_0.01_si,0.0013386880856760374,0.00267379679144385,0.002232142857142857,0.0033333333333333335,300,448,1.4933333333333334,0.0013386880856760374,0.00267379679144385,0.002232142857142857,0.0033333333333333335,300,448,1.4933333333333334,0.00046235914234197634,0.006744289170636841,48.49406444041486,0.002834067774626116,-0.002184184550618132,0.13240554904004323,0.0004550991061221767,44.601532796397805,0.004547119140625,10.848584626821758,33.57183712902247,31.062533828461707,-0.030784709690563142,0.11270682482176113,964.8810078443279,1.080782312042476,33.528712380578746,31.022632408940673,0.0,0.0,0.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,300,0,0.0,7.682854885615598e-06,0.00013907452898536925,1.0,0.2676977661731691,1.080782312042476,1.0,nan
sample_001083,0.040297852926462534,0.01_to_0.1_si,0.029157667386609073,0.05666316894018888,0.0764872521246459,0.045,600,353,0.5883333333333334,0.029157667386609073,0.05666316894018888,0.0764872521246459,0.045,600,353,0.5883333333333334,0.0005829125391357233,0.006603559195009249,2.097520037795854,0.04117104783654213,-0.035797854624688624,0.11166847718018044,0.0003336609099450674,32.600005545272865,0.0035909016927083335,9.228671454660638,26.705197665714778,1.135118541903223,0.31512746217678167,0.07131675823648981,1.2884941041724995,23.526351372024,22.30204301687931,0.9479601262522774,0.0,0.0,0.0,0.0,600,0,0.0,0.0,0.0,0.0,0.0,600,0,0.0,0.00024595858576503815,0.003148269897792488,1.0,7.526035562702712,23.526351372024,1.0,nan
sample_001084,0.022255233878124787,0.01_to_0.1_si,0.10344827586206896,0.1875,0.1126005361930295,0.56,150,746,4.973333333333334,0.10175879396984924,0.1847206385404789,0.11141678129298486,0.54,150,727,4.846666666666667,0.0006822734847842911,0.008035771881639758,9.24347756958873,0.049203459631985184,0.02784747010808611,2.2512773211989074,0.000608122885500715,59.68969370343718,0.006429036458333333,10.483659657008527,39.85506424960842,30.162722370339818,0.8476841731589511,0.15884261463404153,909.7898207901983,1.321335115586233,40.97111724097025,31.007362748240226,0.0,0.0,0.0,0.0,150,0,0.0,0.0,0.0,0.0,0.0,150,0,0.0,3.3958792755584e-05,0.0008693450945429504,1.0,0.4821787777340778,1.321335115586233,1.0,nan
sample_001085,0.0004427807164289434,0.0001_to_below_0.001_si,0.05892462558310827,0.11129144447020635,0.05892462558310827,1.0,240,4073,16.970833333333335,0.0,0.0,0.0,0.0,0,1692,,0.00023414369951123856,0.0038280905124601122,174.97397613665376,0.004110717447959663,0.004110717447959663,10.28386711411043,0.0002246562454034353,22.03069004924248,0.0007731119791666666,3.548440001661599,7.365438190752105,225.22525250856765,0.22343359281541417,0.005424967974178964,49914.388182550756,0.032702541605417544,7.3736392536767825,225.47603004823503,0.0,0.0,0.0,0.0,240,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0810076389589085e-06,2.1878056365767176e-05,1.0,0.013585805402625314,0.032702541605417544,1.0,nan
sample_001086,0.0008179860249805943,0.0001_to_below_0.001_si,0.06116207951070336,0.11527377521613832,0.09983361064891846,0.13636363636363635,440,601,1.365909090909091,0.0,0.0,0.0,0.0,0,593,,0.0005941448677050097,0.007664165150306798,140.04842342149834,0.013775896256254956,0.012363059860426793,16.114023220421135,0.0005348792479575851,52.3454227221211,0.005777994791666667,14.13733934074917,44.29590791200467,113.97017800132075,0.5436836552844728,0.19621274577487982,12989.201473652733,0.38866226840052276,44.50748684445561,114.51455534291775,0.0,0.0,0.0,0.0,440,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,3.6612330471067858e-06,5.472510838083664e-05,1.0,0.11132761572515115,0.38866226840052276,1.0,nan
sample_001087,0.008443233147186232,0.001_to_below_0.01_si,0.06470588235294118,0.12154696132596685,0.06542056074766354,0.8555555555555555,90,1177,13.077777777777778,0.055248618784530384,0.10471204188481675,0.056818181818181816,0.6666666666666666,90,1056,11.733333333333333,0.0008523314441423969,0.008972276794300987,35.12029864695987,0.04592052240542997,0.03933468088717167,5.658722351029699,0.0008110324726463183,79.6547432684855,0.006978352864583333,15.130827344405924,48.83055195589724,115.37731919073471,0.8872659395459408,0.23844228043175797,13311.925783640685,0.42322487901780376,49.20642802785161,116.26544295327602,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,7.730011191142694e-06,0.00025547267933263027,1.0,0.14481719462612777,0.42322487901780376,1.0,nan
sample_001088,0.0003981084722910354,0.0001_to_below_0.001_si,0.09503105590062112,0.1735677821894498,0.09763880025526483,0.7806122448979592,392,3134,7.994897959183674,0.0,0.0,0.0,0.0,0,1511,,0.00040223254962107937,0.005605133884467537,222.96008964064146,0.006547578668046527,0.006298559202624416,16.82121360883498,0.000377629072228903,36.97441772007635,0.002288818359375,4.424758561320167,7.865330605355795,147.19206459962098,0.6111814663286159,0.006186342553154657,21665.503881099008,0.05343583315276119,7.89899069364131,147.8219806372224,0.0,0.0,0.0,0.0,392,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.5875093761034502e-06,2.51396287716859e-05,1.0,0.020668614773663,0.05343583315276119,1.0,nan
sample_001089,0.00017145230237593947,0.0001_to_below_0.001_si,0.003344721313042024,0.006667142891158892,0.003347920702106799,0.7777777777777778,180,41817,232.31666666666666,0.0,0.0,0.0,0.0,0,15008,,0.0006240548887631081,0.0028791057888821626,392.4312875419567,0.0007539770463601201,0.000657758449198768,4.836393051706614,0.0006238165577903852,61.21137591662376,0.000396728515625,5.412554765613486,8.724009181579637,625.4667666957426,0.11017416971483565,0.007610833620028582,70026.23895865648,0.013947997953060577,8.726255047013737,625.627783742179,0.0,0.0,0.0,0.0,180,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,3.1393855515204905e-07,7.3365857419672295e-06,1.0,0.004954775617128362,0.013947997953060577,1.0,nan
sample_001090,0.02053719915151267,0.01_to_0.1_si,0.1000645577792124,0.18192488262910797,0.2935606060606061,0.13180272108843538,1176,528,0.4489795918367347,0.1000645577792124,0.18192488262910797,0.2935606060606061,0.13180272108843538,1176,528,0.4489795918367347,0.0007180078521381571,0.007230204770094359,3.2187801204057336,0.028303754215008345,-0.00735692714727452,0.6417755417780683,0.0003840069695632525,37.29782893973959,0.005360921223958333,10.115110116183514,32.16364433523655,1.4472625229863012,0.6476541593214338,0.10345000169235936,2.0945688104406748,22.223780291684495,41.83726730768977,1.882545037728981,0.0,0.0,0.0,0.0,1176,0,0.0,0.0,0.0,0.0,0.0,1176,0,0.0,0.00024568427079429966,0.002246256190119311,1.0,7.407782139897777,22.223780291684495,1.0,nan
sample_001091,0.002986160732007946,0.001_to_below_0.01_si,0.0021141649048625794,0.004219409282700422,0.0036231884057971015,0.005050505050505051,198,276,1.393939393939394,0.0021141649048625794,0.004219409282700422,0.0036231884057971015,0.005050505050505051,198,276,1.393939393939394,0.0002867098420722436,0.005299708905944949,39.54502230576829,0.003461048077566154,-0.0024811102928725456,0.16913038027113989,0.0002803033126996487,27.499436795711738,0.0028076171875,7.561669820409286,32.15993858801753,23.616979927431967,-0.036050376834913495,0.10342616499850588,557.7617408927242,1.3617295135464216,32.086670759508024,23.563174947969713,0.0,0.0,0.0,0.0,198,0,0.0,0.0,0.0,0.0,0.0,198,0,0.0,6.014606114490562e-06,0.00013401709234013754,1.0,0.2991104225143218,1.3617295135464216,1.0,nan
sample_001092,0.005224832604520497,0.001_to_below_0.01_si,0.08120133481646273,0.15020576131687244,0.10766961651917405,0.24829931972789115,294,678,2.306122448979592,0.08135593220338982,0.15047021943573669,0.1085972850678733,0.24489795918367346,294,663,2.2551020408163267,0.0006736464419849075,0.008099000291773071,28.344640110881063,0.026990333893007697,0.019101916801823514,4.65598623642754,0.0005947044349386807,58.2869816683401,0.006500244140625,13.992004333918551,47.05971678821587,46.0512764571103,0.7515987605518561,0.2214616944187087,2120.7200633292014,1.0218982058411514,47.82611587987653,46.80125242074341,0.0,0.0,0.0,0.0,294,0,0.0,0.0,0.0,0.0,0.0,294,0,0.0,1.5626025827941703e-05,0.000285733043710934,1.0,0.3159791762302991,1.0218982058411514,1.0,nan
sample_001093,0.02725001171279568,0.01_to_0.1_si,0.0024096385542168677,0.004807692307692308,0.0028089887640449437,0.016666666666666666,60,356,5.933333333333334,0.0024096385542168677,0.004807692307692308,0.0028089887640449437,0.016666666666666666,60,356,5.933333333333334,0.0003766882467175492,0.006033138336043825,8.96162050874887,0.02800834532827139,-0.025583345691363016,0.06116205262900908,0.00035981292176240457,35.34946068562567,0.0035909016927083335,8.90486264161051,25.6370951134192,12.635415402109258,0.05433129906153966,0.06572606458545027,159.6537223838599,2.0289871205294556,25.6801727043131,12.656646483597179,0.0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,0.0,0.0,60,0,0.0,1.6632087636025972e-05,0.0006732195734191058,1.0,0.4998112169961692,2.0289871205294556,1.0,nan
sample_001094,0.008282785038316825,0.001_to_below_0.01_si,0.058402860548271755,0.11036036036036036,0.07291666666666667,0.22685185185185186,216,672,3.111111111111111,0.0692090395480226,0.12945838837516513,0.09057301293900184,0.22685185185185186,216,541,2.5046296296296298,0.0005363183330839885,0.007200686115852347,18.546253645621526,0.027197651602447387,0.014390031209233935,2.7373420511665856,0.00047760729823586744,46.84754466935976,0.00518798828125,12.677333413303764,42.17122885577108,33.323988459150634,0.6766056728621654,0.177841254320582,1110.4882068256054,1.2654916414781983,43.02186967570403,33.996170551905784,0.0,0.0,0.0,0.0,216,0,0.0,0.0,0.0,0.0,0.0,216,0,0.0,1.8199479427494225e-05,0.0003882555611198768,1.0,0.37322050346850605,1.2654916414781983,1.0,nan
sample_001095,0.007489312531542899,0.001_to_below_0.01_si,0.09991532599491956,0.18167821401077752,0.10359964881474978,0.7375,320,2278,7.11875,0.09643255295429208,0.1759023894255211,0.1050394656952034,0.540625,320,1647,5.146875,0.0007372201314345259,0.007812847368200267,18.284285618372664,0.014198820991129596,0.005826080247373339,1.7779192407749587,0.0006932567060272919,67.92806508337817,0.004659016927083333,7.425163771744255,15.141077491242859,28.143819063790158,0.9796565947334867,0.022925222759582108,792.074551495358,0.5379894411957534,15.668604725090068,29.124372200064933,0.0,0.0,0.0,0.0,320,0,0.0,0.0,0.0,0.0,0.0,320,0,0.0,2.437927226613586e-05,0.0004272984753831264,1.0,0.23926597564046406,0.5379894411957534,1.0,nan
sample_001096,0.0003053107454982643,0.0001_to_below_0.001_si,0.0029375477351506964,0.0058578876457149555,0.0029378929431811505,0.9615384615384616,156,51057,327.28846153846155,0.0,0.0,0.0,0.0,0,19347,,0.0006822475931064029,0.001445238958667056,118.82857252891502,0.0029256058935807697,0.002757843961589037,10.032908571521931,0.0006786819178519505,66.61127287333323,0.0,4.600887597457695,5.539898623250292,577.2898769008708,0.4592064651385146,0.0030690476755890475,28237.887810442084,0.009596389690723043,5.545076918926839,577.8294856332625,0.0,0.0,0.0,0.0,156,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.845018999333206e-07,1.2162385930499843e-05,1.0,0.004379268547816495,0.009596389690723043,1.0,nan
sample_001097,0.0021173945984937206,0.001_to_below_0.01_si,0.10086004691164972,0.18323863636363635,0.22711267605633803,0.15357142857142858,840,568,0.6761904761904762,0.10109717868338558,0.18362989323843418,0.22831858407079647,0.15357142857142858,840,565,0.6726190476190477,0.0005841033695630224,0.007521062262935662,38.42583500376397,0.016823144984528856,0.013238712206585165,7.252359180316127,0.00044414610373593453,43.28825585451912,0.005686442057291667,13.016439647386907,58.56103355827356,42.95570788721673,0.5494552138518599,0.3429394651413241,1845.1928400918937,1.363288755758134,59.30335603471206,43.50021650529427,0.0,0.0,0.0,0.0,840,0,0.0,0.0,0.0,0.0,0.0,840,0,0.0,1.809297231147866e-05,0.00019572931238056234,1.0,0.4294724978385154,1.363288755758134,1.0,nan
sample_001098,0.004054327492723348,0.001_to_below_0.01_si,0.1372670807453416,0.241398143091207,0.14797455641111484,0.6548148148148148,675,2987,4.425185185185185,0.16026165167620604,0.2762508809020437,0.18122977346278318,0.5807407407407408,675,2163,3.2044444444444444,0.0009378669169260224,0.008742407166152403,26.022313884174164,0.020336418114836677,0.01646543312656427,5.061199581252742,0.0008037467061424471,78.46898717398096,0.005788167317708333,9.514016497633156,18.590876256447775,29.529989100133573,0.9677995396674409,0.03456206799825537,872.0202562540077,0.6295591980548236,19.20107172581395,30.4992315022008,0.0,0.0,0.0,0.0,675,0,0.0,0.0,0.0,0.0,0.0,675,0,0.0,2.783885761914462e-05,0.00033595810138425936,1.0,0.3000185124007191,0.6295591980548236,1.0,nan
sample_001099,0.0485119725251279,0.01_to_0.1_si,0.2073490813648294,0.34347826086956523,0.4166666666666667,0.2921597633136095,1352,948,0.7011834319526628,0.20693277310924368,0.3429068755439513,0.4164904862579281,0.29142011834319526,1352,946,0.6997041420118343,0.0012378246922210695,0.009454246601079951,1.6617866166832924,0.049343183508065935,-0.019405768917862734,0.5999797863795137,0.0005669933002021092,54.97113444119489,0.009531656901041666,9.116322070542799,44.75135168744392,1.1481506467185072,0.8432482671002859,0.20026834778532904,1.318249907560127,38.97689890725257,72.51801672036223,1.8605383894937968,0.0,0.0,0.0,0.0,1352,0,0.0,0.0,0.0,0.0,0.0,1352,0,0.0,0.0006671975149098822,0.005689206126806693,1.0,13.706460090587191,38.97689890725257,1.0,nan
