sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,true_body_susceptibility_mae_si,true_body_susceptibility_bias_si,predicted_to_true_body_mean_ratio,background_susceptibility_mae_si,integrated_absolute_background_leakage_si_cells,prediction_fraction_near_saturation,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,tmi_absolute_reference_mse,tmi_floored_relative_mse,observed_tmi_rms_nt,predicted_tmi_rms_nt,predicted_to_observed_tmi_rms_ratio,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001170,0.0042939793112377915,0.001_to_below_0.01_si,0.0026633522727272725,0.005312555339118116,0.0026633522727272725,1.0,240,90112,375.46666666666664,0.003443476763705755,0.00686331984500336,0.003443476763705755,1.0,240,69697,290.40416666666664,0.0037192270460088737,0.004729610660282825,22.291815214134704,0.0007583744853036478,-0.0007583744853036478,0.8233865466992002,0.0037264733812039427,365.4328856543834,0.0,30.824067545408926,35.56978861520359,49.74084408386989,0.1858537870808272,0.1265209862130267,2474.1515701758544,0.7151022317841661,35.71407614874336,49.94261598042763,0.0,0.0,0.0,0.0,240,0,0.0,0.0,0.0,0.0,0.0,240,0,0.0,1.0483347523404518e-05,0.00021216803633307914,1.0,0.23313350787253406,0.7151022317841661,1.0,nan
sample_001171,0.07637421116748525,0.01_to_0.1_si,0.005647252098467541,0.011231079459887178,0.00569549796774277,0.4,550,38627,70.2309090909091,0.0056485570504262094,0.011233660130718954,0.005696825314620125,0.4,550,38618,70.21454545454546,0.039364120327494596,0.06265917575148644,10.968372579348722,0.05527484267950058,-0.03637420982122421,0.523737009882084,0.03927460074472965,3839.249321200303,0.3927205403645833,534.505102844641,593.2049224371996,20.87987378051078,0.09164609114585315,35.189208000372396,435.9691290900617,28.41036917526271,596.3439684623719,20.990363229127507,0.0,0.0,0.0,0.0,550,0,0.0,0.0,0.0,0.0,0.0,550,0,0.0,0.00042730525440977846,0.005712714014607926,1.0,9.460998579497623,28.41036917526271,1.0,nan
sample_001172,0.02654968269372322,0.01_to_0.1_si,0.004993785511363636,0.009937943066628388,0.004993785511363636,1.0,450,90112,200.2488888888889,0.006456518931948291,0.01283019943832238,0.006456518931948291,1.0,450,69697,154.88222222222223,0.0037850784529199766,0.00489557448328504,2.7253587381537168,0.019726975969452824,-0.019726975969452824,0.2569788235601249,0.0037117666426471235,363.2112130495916,0.0,29.708140488843,34.48041223502111,7.389533897411102,0.2822571960833628,0.11888988278969935,54.60521122098774,4.666114631005509,35.71407614874336,7.653921725675066,0.0,0.0,0.0,0.0,450,0,0.0,0.0,0.0,0.0,0.0,450,0,0.0,0.000121534799291112,0.0017963046166177446,1.0,1.8402930086626768,4.666114631005509,1.0,nan
sample_001173,0.0009735364450347019,0.0001_to_below_0.001_si,0.004971590909090909,0.009893992932862191,0.004971590909090909,1.0,448,90112,201.14285714285714,0.0,0.0,0.0,0.0,0,69697,,0.003721570703527003,0.004728768692967527,71.95192850815401,0.0036918332490521216,0.0036918332490521216,4.792187973501418,0.003721706846222441,364.1913451439432,0.0,30.90189405566753,35.65440366003753,183.713358767672,0.27086302748948093,0.12712365003528978,33750.598189699376,0.19407627131311056,35.71407614874336,184.02082803376047,0.0,0.0,0.0,0.0,448,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.436689588753022e-06,6.57212223635066e-05,1.0,0.07839977486063109,0.19407627131311056,1.0,nan
sample_001174,0.07211529980392285,0.01_to_0.1_si,0.002840909090909091,0.0056657223796034,0.002840909090909091,1.0,256,90112,352.0,0.0036730418812861384,0.00731920003430875,0.0036730418812861384,1.0,256,69697,272.25390625,0.0038777877938948025,0.005784496662704556,1.5718234363725476,0.06556503008414438,-0.06556503008414438,0.0908305423713247,0.003716724498097806,364.4174035894937,0.0,29.18630140925842,34.274952477410295,4.1889361272967545,0.24403270978682987,0.11747723673287339,17.547185878571934,8.182257125875285,35.69158877826056,4.362071275588581,0.0,0.0,0.0,0.0,256,0,0.0,0.0,0.0,0.0,0.0,256,0,0.0,0.00018780026584863663,0.003680118599105515,1.0,2.9450798575936536,8.182257125875285,1.0,nan
sample_001175,0.005395482088947479,0.001_to_below_0.01_si,0.004188922626831269,0.008342897501544981,0.004194779829545455,0.75,504,90112,178.79365079365078,0.005413688899073371,0.01076907736357032,0.005423475902836564,0.75,504,69697,138.2876984126984,0.0037183979521768448,0.004721896893943004,12.222401743224857,0.0030575832637093335,-0.0008536956931338625,0.8417758327106662,0.003721803377565266,363.99237032588303,0.0,30.749264943352873,35.44758231090673,62.82899866555004,0.4128373338954473,0.12565310916885078,3947.4830733156914,0.5641914253575887,35.71407614874336,63.30134515268025,0.0,0.0,0.0,0.0,504,0,0.0,0.0,0.0,0.0,0.0,504,0,0.0,2.766238480944594e-05,0.00038633134412886127,1.0,0.2681410983532609,0.5641914253575887,1.0,nan
sample_001176,0.08096259941888086,0.01_to_0.1_si,0.0039001560062402497,0.00777000777000777,0.003915426781519186,0.5,280,35756,127.7,0.003901025412394115,0.007771733096480515,0.003916303009958599,0.5,280,35748,127.67142857142858,0.03635430632420326,0.06025640074241307,13.945218659891154,0.05000000074505806,-0.030962597578763962,0.6175691217946783,0.036315328171528,3559.773728685861,0.3634440104166667,500.64158672940005,554.3399902694047,31.184823943928098,0.11951661505872731,30.729282481188367,972.493244413792,17.77595381863101,556.7140902860599,31.318380772488666,0.0,0.0,0.0,0.0,280,0,0.0,0.0,0.0,0.0,0.0,280,0,0.0,0.00023060635915802172,0.004320936244314413,1.0,5.558603576196049,17.77595381863101,1.0,nan
sample_001177,0.005887081563220957,0.001_to_below_0.01_si,0.003606622869318182,0.007187323772349812,0.003606622869318182,1.0,325,90112,277.2676923076923,0.004663041450851543,0.00928279683528034,0.004663041450851543,1.0,325,69697,214.4523076923077,0.003720596908933005,0.004728893643770797,13.97022566628427,0.0022291802865667984,-0.0020213711340553485,0.6566429095745205,0.0037255439935355117,365.0250749426159,0.0,30.7570957680128,35.47990961802852,26.280864613934565,0.16574808916604114,0.12588239865034728,690.6838448559581,1.3500282482797945,35.71407614874336,26.4543176739081,0.0,0.0,0.0,0.0,325,0,0.0,0.0,0.0,0.0,0.0,325,0,0.0,1.94631088135111e-05,0.0003384980140430728,1.0,0.44437921420606274,1.3500282482797945,1.0,nan
sample_001178,0.0006356513613675872,0.0001_to_below_0.001_si,0.003107244318181818,0.006195238516682892,0.003107244318181818,1.0,280,90112,321.8285714285714,0.0,0.0,0.0,0.0,0,69697,,0.0037241968627471644,0.004730779568235078,139.45057827060413,0.004668653432080256,0.004668653432080256,8.344676368616245,0.0037214990760886598,364.7962254345148,0.0,30.9389137911774,35.691048285612055,406.65098414603835,0.22763481998901874,0.1273850927725891,165365.02290694154,0.08776825749128034,35.71407614874336,406.91335534707986,0.0,0.0,0.0,0.0,280,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.8105303685918746e-06,3.392441700065943e-05,1.0,0.03219493793294729,0.08776825749128034,1.0,nan
sample_001179,0.0039846291322071575,0.001_to_below_0.01_si,0.0079345703125,0.01574421702797626,0.0079345703125,1.0,715,90112,126.03076923076924,0.010258691191873394,0.020309038232119526,0.010258691191873394,1.0,715,69697,97.47832167832168,0.0037001145103741453,0.004705864121279235,13.847904069679265,0.0028001965424111048,0.0023755309253383973,1.5961736513185363,0.00370670789023349,361.73391629999605,0.0,30.68574653007382,35.36005561272468,30.89615768838009,0.2911961438489215,0.1250333532934982,954.5725599052492,1.1444806816875945,35.71407614874336,31.205486226365263,0.0,0.0,0.0,0.0,715,0,0.0,0.0,0.0,0.0,0.0,715,0,0.0,2.8981627006411752e-05,0.0003398250087233758,1.0,0.44401768526002255,1.1444806816875945,1.0,nan
sample_001180,0.0054540184607583565,0.001_to_below_0.01_si,0.0028852982954545455,0.0057539946000973756,0.0028852982954545455,1.0,260,90112,346.5846153846154,0.0037304331606812344,0.007433137498749231,0.0037304331606812344,1.0,260,69697,268.06538461538463,0.0037191917122581333,0.00472803096521448,16.856315311455578,0.001677073846356227,-0.001199987896073323,0.7799809531496805,0.0037246071445654087,365.17538288177093,0.0,30.776879597809423,35.52256713890144,39.69629922280665,0.19782208657608105,0.12618527761377604,1575.7961719866003,0.8948584083246912,35.71407614874336,39.91030962720175,0.0,0.0,0.0,0.0,260,0,0.0,0.0,0.0,0.0,0.0,260,0,0.0,1.4425097087193231e-05,0.0002804901829287267,1.0,0.30125895627444305,0.8948584083246912,1.0,nan
sample_001181,0.014506697101733683,0.01_to_0.1_si,0.008377845253662537,0.016616480207486208,0.00838955965909091,0.8571428571428571,882,90112,102.16780045351474,0.0071922939707456295,0.014281868544467901,0.007231301203782086,0.5714285714285714,882,69697,79.02154195011337,0.003805431468310671,0.0048528870415791665,3.531693068900282,0.01167948457936566,-0.01167948457936566,0.19489013921929976,0.0037341445429349804,363.78782966181166,0.0,30.098670886009447,34.57623249311668,16.336930119046123,0.49297340300343173,0.11955158534180578,266.89528571459647,2.1164461279543936,35.71407614874336,16.874550066276456,0.0,0.0,0.0,0.0,882,0,0.0,0.0,0.0,0.0,0.0,882,0,0.0,0.00013015651967407393,0.00137409648769118,1.0,1.104588144958573,2.1164461279543936,1.0,nan
sample_001182,0.00011565610600511154,0.0001_to_below_0.001_si,0.004794034090909091,0.009542321965011487,0.004794034090909091,1.0,432,90112,208.59259259259258,0.0,0.0,0.0,0.0,0,69697,,0.003725499138749163,0.004732314225574563,617.2324269754247,0.0034185192203882186,0.0034185192203882186,30.55762021959424,0.0037268541261279015,364.75466703239,0.0,30.95064701685946,35.70566525235433,813.390767536062,0.17644731515715406,0.12748945311131832,661604.5407129043,0.04389730825260602,35.71407614874336,813.5823714572099,0.0,0.0,0.0,0.0,432,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,5.082543665935191e-07,7.66698899596695e-06,1.0,0.013408727144761778,0.04389730825260602,1.0,nan
sample_001183,0.01028479404983488,0.01_to_0.1_si,0.0034956498579545455,0.006966945713116657,0.0034956498579545455,1.0,315,90112,286.0698412698413,0.004519563252363803,0.008998457407301605,0.004519563252363803,1.0,315,69697,221.26031746031745,0.003712595054304028,0.004718091618288942,8.10403055243652,0.003049561446384778,-0.003049561446384778,0.7034883440779768,0.003714726472998928,364.00233236269196,0.0,30.64355033200978,35.38132124453262,42.21241310991271,0.3307102397047142,0.1251837893008815,1781.88782056193,0.8381733864019267,35.71407614874336,42.60941319319998,0.0,0.0,0.0,0.0,315,0,0.0,0.0,0.0,0.0,0.0,315,0,0.0,3.2956037046005804e-05,0.0005821907491291992,1.0,0.36127501579956994,0.8381733864019267,1.0,nan
sample_001184,0.00042809997982191456,0.0001_to_below_0.001_si,0.011186079545454546,0.02212467076382792,0.011186079545454546,1.0,1008,90112,89.39682539682539,0.0,0.0,0.0,0.0,0,69697,,0.003721617696147169,0.004727411225356441,109.0519692529312,0.005471396375454903,0.005471396375454903,13.780651122839858,0.0037034897473235562,360.33473845559274,0.0,30.914525555729124,35.65553889855137,194.3473727007185,0.29034650098530945,0.127131745414611,37770.901275672,0.1834629323930117,35.71407614874336,194.666441241859,0.0,0.0,0.0,0.0,1008,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.3896969685874865e-06,4.335007664457529e-05,1.0,0.0724211679808876,0.1834629323930117,1.0,nan
sample_001185,0.0005722425446609346,0.0001_to_below_0.001_si,0.0034603611197373675,0.006896856624961316,0.0034623579545454545,0.8571428571428571,364,90112,247.56043956043956,0.0,0.0,0.0,0.0,0,69697,,0.003724890772067073,0.004730750442181614,135.85786987509928,0.004310371958203768,0.004039690723475529,8.059403019445723,0.003722714795430829,364.6026870644954,0.0,30.939138723228144,35.69338063960004,829.8275406344663,0.41061585228665487,0.12740174214833752,688613.7471954473,0.04301301040492067,35.71407614874336,830.3086859658092,0.0,0.0,0.0,0.0,364,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.1188993836555405e-06,3.482132059431533e-05,1.0,0.020311330525796326,0.04301301040492067,1.0,nan
sample_001186,0.00016038632834886998,0.0001_to_below_0.001_si,0.006829268292682927,0.013565891472868217,0.0068359375,0.875,704,90112,128.0,0.0,0.0,0.0,0.0,0,69697,,0.003725145403281662,0.004732069399511409,348.644652017253,0.0025067829746289487,0.0024667617657980353,16.38012430771688,0.0037339335912916155,364.4319185100617,0.0,30.948905100545918,35.705304570328,1996.2834011651037,0.42133268555925063,0.12748687744598858,1172989.3188878072,0.017885889623431763,35.71407614874336,1996.773820070735,0.0,0.0,0.0,0.0,704,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.1486000535872638e-06,1.3572757740959788e-05,1.0,0.008513907275966263,0.017885889623431763,1.0,nan
sample_001187,0.012533302878008731,0.01_to_0.1_si,0.002926829268292683,0.005836575875486381,0.0029296875,0.75,352,90112,256.0,0.0037830479329368774,0.007537580836271753,0.0037878244400763304,0.75,352,69697,198.0028409090909,0.003738359475500179,0.004749015061143174,6.332165992806717,0.007991451076941254,-0.007991451076941254,0.3623826498514722,0.0037230755788599133,364.6826991004862,0.0,30.642001918518048,35.27436297808615,37.41525801870606,0.42335423672182754,0.1244280683509775,1399.9015326063482,0.9427801609827319,35.71407614874336,37.88165855284422,0.0,0.0,0.0,0.0,352,0,0.0,0.0,0.0,0.0,0.0,352,0,0.0,4.487836152596477e-05,0.0007499827178469429,1.0,0.4509961694361296,0.9427801609827319,1.0,nan
sample_001188,0.00015123988004579595,0.0001_to_below_0.001_si,0.0031960227272727275,0.006371681415929204,0.0031960227272727275,1.0,288,90112,312.8888888888889,0.0,0.0,0.0,0.0,0,69697,,0.0037255643075475207,0.004732394831300278,578.1013926049286,0.0030511210570693947,0.0030511210570693947,21.174051837151964,0.003727546021309944,365.35915082471547,0.0,30.951436869017247,35.707092536360165,1018.9910026265277,0.1777632615925133,0.1274996457400188,1038342.6634338165,0.03504161709408855,35.71407614874336,1019.190297435453,0.0,0.0,0.0,0.0,288,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.430855682358015e-07,8.186098307039305e-06,1.0,0.011490752521215336,0.03504161709408855,1.0,nan
sample_001189,0.006380196600327692,0.001_to_below_0.01_si,0.0035912214586566174,0.007156741473758614,0.003595525568181818,0.75,432,90112,208.59259259259258,0.004641501325119977,0.009240114645866902,0.004648693631002769,0.75,432,69697,161.33564814814815,0.003719483874961771,0.0047246695714130635,11.170718213911158,0.00305789281353894,-0.0018378410495112764,0.711946018715166,0.003722404090534506,364.3191331487932,0.0,30.744688066424306,35.433411626825965,60.79741857851052,0.42643012931923124,0.12555266595160855,3696.3261058106173,0.5828111201969728,35.71407614874336,61.27898887151135,0.0,0.0,0.0,0.0,432,0,0.0,0.0,0.0,0.0,0.0,432,0,0.0,2.803797360684257e-05,0.00042295128038672693,1.0,0.28432430770056094,0.5828111201969728,1.0,nan
sample_001190,0.06934037603812422,0.01_to_0.1_si,0.0036004476232180216,0.007175061812187909,0.0036223016300357333,0.37373737373737376,396,40858,103.17676767676768,0.003659471354746186,0.007292256904239856,0.003682050006219679,0.37373737373737376,396,40195,101.50252525252525,0.040395384676301584,0.06342213254137045,14.410950872724852,0.05488393440692112,-0.03196664011538631,0.5389895322727641,0.04033678409521193,3949.29385719401,0.3978169759114583,545.9230687655473,605.3827938336823,35.51930697834927,0.13302159534040028,36.64883270698746,1261.621168222212,17.0437670476705,608.1674391808108,35.68268901351439,0.0,0.0,0.0,0.0,396,0,0.0,0.0,0.0,0.0,0.0,396,0,0.0,0.00027932525335927494,0.004400967923734147,1.0,5.664985907876809,17.0437670476705,1.0,nan
sample_001191,0.0029997842546341433,0.001_to_below_0.01_si,0.003750887784090909,0.007473742399115533,0.003750887784090909,1.0,338,90112,266.603550295858,0.004849563108885605,0.00965231669879346,0.004849563108885605,1.0,338,69697,206.2041420118343,0.0037158026241368805,0.00472483562522223,26.861108847222496,0.0021318254018334684,0.002099998634909252,1.7000499037432069,0.003721267625271341,364.5577041773322,0.0,30.874301224873207,35.609893200348544,172.83598157931698,0.4403853015439017,0.126806449374023,29872.276528486,0.2060328692842621,35.71407614874336,173.3416433640445,0.0,0.0,0.0,0.0,338,0,0.0,0.0,0.0,0.0,0.0,338,0,0.0,1.0314199390866937e-05,0.00017589875578464,1.0,0.10284718302402407,0.2060328692842621,1.0,nan
sample_001192,0.012607781987101893,0.01_to_0.1_si,0.0048828125,0.009718172983479106,0.0048828125,1.0,440,90112,204.8,0.006313040733460551,0.012546872549438955,0.006313040733460551,1.0,440,69697,158.40227272727273,0.003725502260089978,0.004732014693530975,5.610048878539677,0.006247463122814555,-0.006247463122814555,0.5044756445214722,0.0037141634349898514,363.4828904018468,0.0,30.31972874115677,35.05776763006862,14.79461977370041,0.2631360163486021,0.12290470712038866,218.88077424836726,2.369629511695116,35.71407614874336,15.071586495897105,0.0,0.0,0.0,0.0,440,0,0.0,0.0,0.0,0.0,0.0,440,0,0.0,5.6431316579619306e-05,0.0008434890311976629,1.0,0.8849185077348576,2.369629511695116,1.0,nan
sample_001193,0.029695565034200594,0.01_to_0.1_si,0.0031960227272727275,0.006371681415929204,0.0031960227272727275,1.0,288,90112,312.8888888888889,0.004132172116446906,0.0082303350718011,0.004132172116446906,1.0,288,69697,242.00347222222223,0.0037707054254039565,0.004870899812642788,3.0304488410145827,0.022476246617669757,-0.022476246617669757,0.2431109929120924,0.0037157430124981805,364.20226711302166,0.0,30.007379199934824,34.77906431174827,10.284958367150272,0.27324029371929826,0.12095833144007226,105.78036861401444,3.381546436087787,35.71407614874336,10.561462580434664,0.0,0.0,0.0,0.0,288,0,0.0,0.0,0.0,0.0,0.0,288,0,0.0,8.699872523720842e-05,0.0016073195979154102,1.0,1.3042170345038484,3.381546436087787,1.0,nan
sample_001194,0.005532265731891121,0.001_to_below_0.01_si,0.003329190340909091,0.006636287218510817,0.003329190340909091,1.0,300,90112,300.37333333333333,0.004304345954632194,0.008571795934111462,0.004304345954632194,1.0,300,69697,232.32333333333332,0.0037091242582256343,0.004714691263939978,15.426776973134489,0.002269008868994812,0.002269008868994812,1.4101409831558007,0.003713532594791175,363.9410484199143,0.0,30.80378165095697,35.52543158544477,67.87560689869956,0.31640190144105096,0.12620562893321172,4607.09801186679,0.5233902606346407,35.71407614874336,68.23603501035345,0.0,0.0,0.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,300,0,0.0,1.6883134890122165e-05,0.00030561738671341004,1.0,0.2188299344321543,0.5233902606346407,1.0,nan
sample_001195,0.0037092263436516544,0.001_to_below_0.01_si,0.005321979776476849,0.010587612493382742,0.005326704545454545,0.8571428571428571,560,90112,160.9142857142857,0.005725983079719999,0.01138676573152853,0.005739127939509592,0.7142857142857143,560,69697,124.45892857142857,0.0037178361003715014,0.004717742193883058,16.851650606182695,0.003762369543811315,0.0014875552376548537,1.401041911397253,0.0037175809570550193,363.3712330663858,0.0,30.801967198761783,35.501301440738814,76.48744598532019,0.4110796047343288,0.12603424039862038,5850.329393357277,0.4641454683629046,35.71407614874336,76.94586844661241,0.0,0.0,0.0,0.0,560,0,0.0,0.0,0.0,0.0,0.0,560,0,0.0,2.1130033095081064e-05,0.0002799572756482478,1.0,0.21782317951084987,0.4641454683629046,1.0,nan
sample_001196,0.08464598191171153,0.01_to_0.1_si,0.0009987571022727273,0.001995521163610563,0.0009987571022727273,1.0,90,90112,1001.2444444444444,0.0012913037863896582,0.0025792769426970638,0.0012913037863896582,1.0,90,69697,774.4111111111112,0.003791296115133217,0.005284388277436945,2.0632541519484158,0.0779793369376825,-0.0779793369376825,0.07875911223570001,0.003723312694500421,365.6814329776644,0.0,30.09950230912143,34.96623235001349,10.212270742685918,0.2154725793688603,0.12226374047551301,104.29047372191883,3.4239429438410145,35.71407614874336,10.43068670667711,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,7.749570841042441e-05,0.002561191151582889,1.0,1.1312857714620121,3.4239429438410145,1.0,nan
sample_001197,0.0015600303817478837,0.001_to_below_0.01_si,0.004194779829545455,0.008354514310973588,0.004194779829545455,1.0,378,90112,238.39153439153438,0.005423475902836564,0.010788440956118445,0.005423475902836564,1.0,378,69697,184.38359788359787,0.0037200087411086344,0.0047281462920252286,48.87621224700814,0.0028011483816607367,0.0028011483816607367,2.7955729593782155,0.0037235555950174155,364.6329051976754,0.0,30.9014169995056,35.62262364220218,77.26601935226728,0.17865434244548842,0.1268971315153982,5970.037746544944,0.4610386809212124,35.71407614874336,77.46438124753917,0.0,0.0,0.0,0.0,378,0,0.0,0.0,0.0,0.0,0.0,378,0,0.0,5.998652007122018e-06,9.673716670453831e-05,1.0,0.12868494826932947,0.4610386809212124,1.0,nan
sample_001198,0.0014230738385200567,0.001_to_below_0.01_si,0.0010875355113636363,0.0021727081254849794,0.0010875355113636363,1.0,98,90112,919.5102040816327,0.00140608634517985,0.0028082240848198293,0.00140608634517985,1.0,98,69697,711.1938775510204,0.003724588720081301,0.004731933258021667,105.31342558813044,0.001804655474819699,0.001804655474819699,2.268139048295285,0.0037265046260140915,365.9651133023399,0.0,30.940637589340405,35.689901985057915,203.87698681882233,0.12145573720658503,0.1273769103703041,41565.82575432225,0.17505605974437008,35.71407614874336,204.015080659851,0.0,0.0,0.0,0.0,98,0,0.0,0.0,0.0,0.0,0.0,98,0,0.0,1.4186730344552718e-06,4.493190902865268e-05,1.0,0.043870617165096625,0.17505605974437008,1.0,nan
sample_001199,0.003458228222570656,0.001_to_below_0.01_si,0.003329190340909091,0.006636287218510817,0.003329190340909091,1.0,300,90112,300.37333333333333,0.004304345954632194,0.008571795934111462,0.004304345954632194,1.0,300,69697,232.32333333333332,0.0037162020734946197,0.00472131229571254,24.71348819479922,0.0036111034553808472,0.0033658823937488098,1.9732967877977146,0.0037165237908269133,364.23419759620083,0.0,30.86581062220309,35.61253249073507,146.99650180163138,0.34059440786934436,0.1268252470403661,21607.971541917017,0.24226789110120062,35.71407614874336,147.41563971357974,0.0,0.0,0.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,300,0,0.0,1.0553674911761846e-05,0.00019104192247155558,1.0,0.11100763885186411,0.24226789110120062,1.0,nan
