sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,true_body_susceptibility_mae_si,true_body_susceptibility_bias_si,predicted_to_true_body_mean_ratio,background_susceptibility_mae_si,integrated_absolute_background_leakage_si_cells,prediction_fraction_near_saturation,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,tmi_absolute_reference_mse,tmi_floored_relative_mse,observed_tmi_rms_nt,predicted_tmi_rms_nt,predicted_to_observed_tmi_rms_ratio,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001070,0.011997005087129246,0.01_to_0.1_si,0.005992542613636364,0.011913691920751887,0.005992542613636364,1.0,540,90112,166.8740740740741,0.007747822718337949,0.015376510955764056,0.007747822718337949,1.0,540,69697,129.06851851851852,0.003702631153130853,0.00470296574510571,5.289172017484416,0.003870745174828227,-0.003870745174828227,0.6773573750936595,0.0037017025743931115,361.89325048296814,0.0,30.48516015609945,35.047950581622,18.827664471739755,0.3325066093590784,0.1228358839971818,354.4809494604114,1.8615134465684167,35.71407614874336,19.185505328785037,0.0,0.0,0.0,0.0,540,0,0.0,0.0,0.0,0.0,0.0,540,0,0.0,6.590151656382659e-05,0.0008891686126976223,1.0,0.8000476531790071,1.8615134465684167,1.0,nan
sample_001071,0.0018088399875289707,0.001_to_below_0.01_si,0.0023304332386363635,0.004650029893049312,0.0023304332386363635,1.0,210,90112,429.1047619047619,0.0015042548924099595,0.003003991016636388,0.0015065210841212677,0.5,210,69697,331.8904761904762,0.00372400265181716,0.004731516712723992,56.594754543840416,0.0013998461790227642,0.0005294542535141643,1.292703756720964,0.0037289782146373816,365.7903889866393,0.0,30.90956607393946,35.652762746695224,57.15989539179998,0.09730917873925317,0.12711194914721385,3267.2536412015174,0.6237373686973171,35.71407614874336,57.25819542178887,0.0,0.0,0.0,0.0,210,0,0.0,0.0,0.0,0.0,0.0,210,0,0.0,3.864099049621927e-06,8.360344966349797e-05,1.0,0.16938191002753353,0.6237373686973171,1.0,nan
sample_001072,0.009657082302540393,0.001_to_below_0.01_si,0.0024857954545454545,0.00495926319518243,0.0024857954545454545,1.0,224,90112,402.2857142857143,0.0032139116461253714,0.006407231017863017,0.0032139116461253714,1.0,224,69697,311.14732142857144,0.003726897615387951,0.00473359573860614,10.268495691655527,0.005023881275389742,-0.005023881275389742,0.47977233718736145,0.003723935499361846,365.24359377740984,0.0,30.73967126073628,35.45411041216927,21.164931884125778,0.15596587711424104,0.12569939451182896,447.9543416596841,1.6751346333772388,35.71407614874336,21.32012283498683,0.0,0.0,0.0,0.0,224,0,0.0,0.0,0.0,0.0,0.0,224,0,0.0,2.2005069998461597e-05,0.00046098239515772373,1.0,0.49139672986462773,1.6751346333772388,1.0,nan
sample_001073,0.011938606353399736,0.01_to_0.1_si,0.003193471125698572,0.006366610664072863,0.0031960227272727275,0.8,360,90112,250.3111111111111,0.003092739221946994,0.006166407354011734,0.0030991290873351794,0.6,360,69697,193.6027777777778,0.003747486493236312,0.004759701901260635,6.588104273632353,0.008901916330893222,-0.008901916330893222,0.25435883880094096,0.003728541027035661,365.1882223519808,0.0,30.684580081558217,35.37533804583668,44.70427203239252,0.35963754539598086,0.125141454185722,1998.4719379461528,0.7913189598569876,35.71407614874336,45.132339752352,0.0,0.0,0.0,0.0,360,0,0.0,0.0,0.0,0.0,0.0,360,0,0.0,4.3720482381104375e-05,0.000722469120640734,1.0,0.3688091647526091,0.7913189598569876,1.0,nan
sample_001074,0.0001119490638457061,0.0001_to_below_0.001_si,0.0026633522727272725,0.005312555339118116,0.0026633522727272725,1.0,240,90112,375.46666666666664,0.0,0.0,0.0,0.0,0,69697,,0.0037257340799747483,0.004732445150476703,855.5494213821208,0.004141709961307545,0.004141709961307545,37.99637912733966,0.0037247160283806883,365.2605526071238,0.0,30.952931232344284,35.71003812863134,2018.3732210375838,0.20690209802809903,0.12752068231483044,1173300.3528614384,0.017692485094641663,35.71407614874336,2018.6014546684403,0.0,0.0,0.0,0.0,240,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.7331314100820236e-07,5.531469056260407e-06,1.0,0.005808737974665966,0.017692485094641663,1.0,nan
sample_001075,0.04627583412743876,0.01_to_0.1_si,0.007990056818181818,0.015853443720274793,0.007990056818181818,1.0,720,90112,125.15555555555555,0.010330430291117266,0.020449607339136856,0.010330430291117266,1.0,720,69697,96.8013888888889,0.003948475654500712,0.005720358848201769,1.44440290060225,0.0383817440965989,-0.0383817440965989,0.17058776584058355,0.0036944180909830177,360.5160949904868,0.0,27.803467906658444,33.17569646946815,3.14928123044763,0.3187154365374575,0.11006268362342814,9.917972268449743,10.53437087444637,35.70520756169446,3.3894010365921288,0.0,0.0,0.0,0.0,720,0,0.0,0.0,0.0,0.0,0.0,720,0,0.0,0.0003389343419257784,0.003960362337832913,1.0,4.48160904417771,10.53437087444637,1.0,nan
sample_001076,0.0024458823805897814,0.001_to_below_0.01_si,0.014109464637738942,0.02782631486982352,0.014137961647727272,0.875,1456,90112,61.89010989010989,0.018231514475021107,0.03581015558022852,0.01827912248733805,0.875,1456,69697,47.86881868131868,0.0036988364397350544,0.00469427008951476,15.770207421491694,0.004387011773675526,0.003775616580606582,2.5436623408734635,0.0036884905029452675,357.2229282292433,0.0,30.661080562671966,35.33295689168834,38.40961973928135,0.36738192327508346,0.12484178427099067,1475.2988885161915,0.9198986381933243,35.71407614874336,38.823925447792384,0.0,0.0,0.0,0.0,1456,0,0.0,0.0,0.0,0.0,0.0,1456,0,0.0,3.6226448590544656e-05,0.0002976669845900305,1.0,0.4137035561275344,0.9198986381933243,1.0,nan
sample_001077,0.0007172847147192152,0.0001_to_below_0.001_si,0.005312555339118116,0.010568962480183195,0.005326704545454545,0.6666666666666666,720,90112,125.15555555555555,0.0,0.0,0.0,0.0,0,69697,,0.0037242459878533696,0.004731354202429348,77.07494384157263,0.0013191566131859468,0.0008423624050616733,2.1743765873532883,0.003741991359530699,365.15848482844376,0.0,30.899631796052777,35.62784973261925,52.92040436984249,0.1202824582253452,0.12693436765700972,2800.569198667644,0.6732346465765543,35.71407614874336,53.04848217534846,0.0,0.0,0.0,0.0,720,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,5.253550341421942e-06,6.138641128502965e-05,1.0,0.22228461624709545,0.6732346465765543,1.0,nan
sample_001078,0.0004670098649423448,0.0001_to_below_0.001_si,0.00243842965130456,0.004864996351252737,0.00244140625,0.6666666666666666,330,90112,273.06666666666666,0.0,0.0,0.0,0.0,0,69697,,0.0037254841443079847,0.004731638359661683,174.86951609671928,0.00324468321254344,0.002933544404071702,7.281546886047211,0.003727103597504571,365.15924786191283,0.0,30.944751843477604,35.69961865345391,1163.9705927810205,0.40912367484342554,0.1274462772002035,1172615.7615805436,0.03067055033423008,35.71407614874336,1164.4419731485684,0.0,0.0,0.0,0.0,330,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.5677211262499213e-06,2.7058108613079448e-05,1.0,0.014569649681668798,0.03067055033423008,1.0,nan
sample_001079,0.004251849575022247,0.001_to_below_0.01_si,0.003194321206743567,0.006368300017689722,0.0031960227272727275,0.8571428571428571,336,90112,268.1904761904762,0.0034387402748126605,0.006853911727328545,0.003443476763705755,0.7142857142857143,336,69697,207.43154761904762,0.003721230392159518,0.00472736655581305,19.017672488888365,0.002460169001189933,-0.0003940663766960604,0.9073188294729575,0.003725555443475925,364.9852156864494,0.0,30.876888862787432,35.59426887989279,132.33314911500074,0.39785851583533327,0.1266951977094104,17512.062354693026,0.2689746984631983,35.71407614874336,132.77857119200314,0.0,0.0,0.0,0.0,336,0,0.0,0.0,0.0,0.0,0.0,336,0,0.0,1.4532688282997697e-05,0.00024857755640576656,1.0,0.12274106424662877,0.2689746984631983,1.0,nan
sample_001080,0.01318759170377476,0.01_to_0.1_si,0.013982599431818182,0.0275795648557545,0.013982599431818182,1.0,1260,90112,71.51746031746032,0.018078253009455213,0.035514466507885055,0.018078253009455213,1.0,1260,69697,55.31507936507936,0.0037430502801028575,0.004756567731596054,3.1858733563098025,0.00729148589030263,-0.00729148589030263,0.44709497111039437,0.0036969780977025887,358.76954251345,0.0,29.570530682335615,34.12879292238684,5.064166152411513,0.2931703930016146,0.11647745063391621,25.64577881923045,6.739271954206121,35.70543376282919,5.298114396547638,0.0,0.0,0.0,0.0,1260,0,0.0,0.0,0.0,0.0,0.0,1260,0,0.0,0.000169030413985638,0.0014930184598127229,1.0,2.7184156548336915,6.739271954206121,1.0,nan
sample_001081,0.00010945484455617379,0.0001_to_below_0.001_si,0.012097310231754331,0.023905429071803853,0.01211825284090909,0.875,1248,90112,72.2051282051282,0.0,0.0,0.0,0.0,0,69697,,0.0037249642631278813,0.004730876574153143,383.6056010016222,0.006139428359994134,0.0061121400642724175,56.84165969235221,0.0036939177416053684,358.5168803292506,0.0,30.94682858666292,35.69980546001367,999.2296605186775,0.3611967252334384,0.12744761098828222,998459.9144602724,0.03572732763105,35.71407614874336,999.6290939405408,0.0,0.0,0.0,0.0,1248,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.3895634296545722e-06,1.2332657713548697e-05,1.0,0.015522504176314062,0.03572732763105,1.0,nan
sample_001082,0.0025175179399288534,0.001_to_below_0.01_si,0.003329190340909091,0.006636287218510817,0.003329190340909091,1.0,300,90112,300.37333333333333,0.00344051493040125,0.0068574367472891695,0.003443476763705755,0.8,300,69697,232.32333333333332,0.00372050100982025,0.004729795134590079,34.009068152858184,0.0012375817288799832,0.0005260416543266426,1.2089524990635203,0.0037281014729062677,365.36885675070585,0.0,30.84947275761297,35.59699719762618,32.936324735324845,0.1114978578034946,0.12671462094878058,1084.8014870707714,1.080782312042476,35.71413487670304,33.04470704115246,0.0,0.0,0.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,300,0,0.0,7.682854885615598e-06,0.00013907452898536925,1.0,0.2676977661731691,1.080782312042476,1.0,nan
sample_001083,0.040297852926462534,0.01_to_0.1_si,0.007785534476941842,0.015450776401514175,0.007846624643632463,0.5,600,38233,63.721666666666664,0.007785736530675802,0.015451174289245983,0.007846829880728186,0.5,600,38232,63.72,0.03889058037347432,0.062244443044568026,19.77099964911299,0.05000000074505806,0.009702146053314209,1.2407608575575604,0.038822357452990515,3793.099612586985,0.3888956705729167,531.9763310671525,590.2781792238169,25.090086001424638,0.05719960738036408,34.842832886778446,629.5124155588851,23.526351372024,591.901949216138,25.159105203197342,0.0,0.0,0.0,0.0,600,0,0.0,0.0,0.0,0.0,0.0,600,0,0.0,0.00024595858576503815,0.003148269897792488,1.0,7.526035562702712,23.526351372024,1.0,nan
sample_001084,0.022255233878124787,0.01_to_0.1_si,0.0016645951704545455,0.003323657796193304,0.0016645951704545455,1.0,150,90112,600.7466666666667,0.002152172977316097,0.004295102151846178,0.002152172977316097,1.0,150,69697,464.64666666666665,0.00373676416721358,0.004757911957580868,5.472984189417075,0.01465239694652458,-0.01465239694652458,0.34162019281361605,0.0037200827796298173,365.14100515178507,0.0,30.62005175447007,35.31735840911281,26.72853993851791,0.27212745632270363,0.12473158049977318,714.4148472449473,1.321335115586233,35.71407614874336,27.02878000248877,0.0,0.0,0.0,0.0,150,0,0.0,0.0,0.0,0.0,0.0,150,0,0.0,3.3958792755584e-05,0.0008693450945429504,1.0,0.4821787777340778,1.321335115586233,1.0,nan
sample_001085,0.0004427807164289434,0.0001_to_below_0.001_si,0.0026633522727272725,0.005312555339118116,0.0026633522727272725,1.0,240,90112,375.46666666666664,0.0,0.0,0.0,0.0,0,69697,,0.0037249263854767975,0.004730869547997176,216.23810949676542,0.007736456625085945,0.007736456625085945,18.472433012156266,0.0037151086413759428,364.31841380789047,0.0,30.947335832425647,35.702092620516005,1091.722259734135,0.3313102590564321,0.12746394174839032,1172778.2906718608,0.032702541605417544,35.71407614874336,1092.0887000057182,0.0,0.0,0.0,0.0,240,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0810076389589085e-06,2.1878056365767176e-05,1.0,0.013585805402625314,0.032702541605417544,1.0,nan
sample_001086,0.0008179860249805943,0.0001_to_below_0.001_si,0.0048828125,0.009718172983479106,0.0048828125,1.0,440,90112,204.8,0.0,0.0,0.0,0.0,0,69697,,0.0037223461600686494,0.004730241583645832,86.43640412235779,0.0027519949616610327,0.0027519949616610327,4.3643544739409625,0.003726708893323977,364.71063913625767,0.0,30.91350539194528,35.65549690244211,91.73902331496338,0.13653989817516465,0.1271314459360059,8416.048398783394,0.38866226840052276,35.71407614874336,91.88974349303037,0.0,0.0,0.0,0.0,440,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,3.6612330471067858e-06,5.472510838083664e-05,1.0,0.11132761572515115,0.38866226840052276,1.0,nan
sample_001087,0.008443233147186232,0.001_to_below_0.01_si,0.0009987571022727273,0.001995521163610563,0.0009987571022727273,1.0,90,90112,1001.2444444444444,0.0012913037863896582,0.0025792769426970638,0.0012913037863896582,1.0,90,69697,774.4111111111112,0.003725196494238229,0.004731964186077873,18.522388376084464,0.0037787578715425397,-0.0037787578715425397,0.5524513391685874,0.00372514741239697,365.86162796115605,0.0,30.858946941987593,35.61297854471284,84.14670382176351,0.20978069753341957,0.12682842408261769,7080.667764067593,0.42322487901780376,35.71407614874336,84.38557825718223,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,7.730011191142694e-06,0.00025547267933263027,1.0,0.14481719462612777,0.42322487901780376,1.0,nan
sample_001088,0.0003981084722910354,0.0001_to_below_0.001_si,0.004350142045454545,0.008662600548042075,0.004350142045454545,1.0,392,90112,229.87755102040816,0.0,0.0,0.0,0.0,0,69697,,0.0037244198837396527,0.004730203698119766,188.15726123399492,0.00720393864796687,0.00720393864796687,19.09541650841923,0.00371048929958677,363.3014283011398,0.0,30.93798237894593,35.69628261503031,668.0214475740007,0.27026914562314824,0.12742245925321158,446252.65441886376,0.05343583315276119,35.71407614874336,668.3544363694067,0.0,0.0,0.0,0.0,392,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.5875093761034502e-06,2.51396287716859e-05,1.0,0.020668614773663,0.05343583315276119,1.0,nan
sample_001089,0.00017145230237593947,0.0001_to_below_0.001_si,0.0019975142045454545,0.003987064191733487,0.0019975142045454545,1.0,180,90112,500.6222222222222,0.0,0.0,0.0,0.0,0,69697,,0.0037256934545606044,0.004732271383725128,645.0236595280641,0.006188141214079223,0.006188141214079223,37.09249259449472,0.003721176306903422,365.1367039385914,0.0,30.951531427016864,35.71006119058659,2560.2284507613376,0.24189086042975796,0.12752084702354388,1173301.8683237785,0.013947997953060577,35.71407614874336,2560.5163026932264,0.0,0.0,0.0,0.0,180,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,3.1393855515204905e-07,7.3365857419672295e-06,1.0,0.004954775617128362,0.013947997953060577,1.0,nan
sample_001090,0.02053719915151267,0.01_to_0.1_si,0.01766857260598568,0.034723628264830934,0.01789440734557596,0.5833333333333334,1176,38336,32.59863945578231,0.017669937923395926,0.034726264901667976,0.017895807789632952,0.5833333333333334,1176,38333,32.59608843537415,0.03895165659614507,0.06225413687244219,27.71462006260995,0.05491046762714783,0.03779613475004832,2.840374333288741,0.038758431555245845,3764.5289400979186,0.3899027506510417,534.4780158628274,591.7153376211137,26.625323408300456,0.08641534826688152,35.012704077606855,708.9078465965925,22.223780291684495,593.8936624176478,26.723341151814115,0.0,0.0,0.0,0.0,1176,0,0.0,0.0,0.0,0.0,0.0,1176,0,0.0,0.00024568427079429966,0.002246256190119311,1.0,7.407782139897777,22.223780291684495,1.0,nan
sample_001091,0.002986160732007946,0.001_to_below_0.01_si,0.001463771651622347,0.00292326431181486,0.00146484375,0.6666666666666666,198,90112,455.1111111111111,0.0009451660484898825,0.0018885471063738465,0.0009469561100190826,0.3333333333333333,198,69697,352.0050505050505,0.0037306164231505437,0.004737069129934072,35.34675351641946,0.001932443358450747,-0.001417606809293903,0.5252744571869084,0.003734245541316717,366.3518930764178,0.0,30.88533865529494,35.64502361952701,26.17628777589968,0.0948799436789773,0.12705677088366382,685.1980417267148,1.3617295135464216,35.75645657134119,26.25811970412452,0.0,0.0,0.0,0.0,198,0,0.0,0.0,0.0,0.0,0.0,198,0,0.0,6.014606114490562e-06,0.00013401709234013754,1.0,0.2991104225143218,1.3617295135464216,1.0,nan
sample_001092,0.005224832604520497,0.001_to_below_0.01_si,0.003262606534090909,0.006503993097803243,0.003262606534090909,1.0,294,90112,306.5034013605442,0.00421825903553955,0.008401080138874998,0.00421825903553955,1.0,294,69697,237.06462585034015,0.003717194672891074,0.004725775929615266,16.53912991035142,0.001757546145069812,-0.0005206007733751012,0.9003602998652361,0.0037230730186433385,364.8983865572336,0.0,30.801663396762585,35.50976887539566,34.748831803816145,0.18453309343829016,0.12609436855840186,1207.4813117299045,1.0218982058411514,35.71407614874336,34.94876098676204,0.0,0.0,0.0,0.0,294,0,0.0,0.0,0.0,0.0,0.0,294,0,0.0,1.5626025827941703e-05,0.000285733043710934,1.0,0.3159791762302991,1.0218982058411514,1.0,nan
sample_001093,0.02725001171279568,0.01_to_0.1_si,0.0006658380681818181,0.0013307900456904582,0.0006658380681818181,1.0,60,90112,1501.8666666666666,0.0008608691909264387,0.001720257465200625,0.0008608691909264387,1.0,60,69697,1161.6166666666666,0.0037377721049031815,0.004767428017719391,7.081535068130697,0.023739299244092158,-0.023739299244092158,0.1288334511356172,0.0037255566858612923,366.0135910457568,0.0,30.61450366940509,35.458029695760956,17.475729311927978,0.1398276171153469,0.12572718699054658,305.4011149837788,2.0289871205294556,35.70786155261589,17.59886062918826,0.0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,0.0,0.0,60,0,0.0,1.6632087636025972e-05,0.0006732195734191058,1.0,0.4998112169961692,2.0289871205294556,1.0,nan
sample_001094,0.008282785038316825,0.001_to_below_0.01_si,0.0023970170454545455,0.0047825701886458245,0.0023970170454545455,1.0,216,90112,417.18518518518516,0.0030991290873351794,0.006179108320340995,0.0030991290873351794,1.0,216,69697,322.6712962962963,0.003724874104329682,0.00473169577204995,12.187065031089139,0.00388350649262537,-0.00388350649262537,0.5311351978662111,0.0037245247792759358,365.331186549618,0.0,30.79720264775773,35.4521065976554,28.01449289403794,0.1993833183849562,0.12568518622115213,784.8118121101024,1.2654916414781983,35.71407614874336,28.22150299390866,0.0,0.0,0.0,0.0,216,0,0.0,0.0,0.0,0.0,0.0,216,0,0.0,1.8199479427494225e-05,0.0003882555611198768,1.0,0.37322050346850605,1.2654916414781983,1.0,nan
sample_001095,0.007489312531542899,0.001_to_below_0.01_si,0.0031058656491259207,0.006192498230714791,0.003107244318181818,0.875,320,90112,281.6,0.003439528784556516,0.0068554779553537,0.003443476763705755,0.75,320,69697,217.803125,0.003719744829003341,0.004725468420765734,11.058940513487098,0.0032211638232049642,-0.002344288921617821,0.6869820907660388,0.003721373114456634,364.6350232469188,0.0,30.765686563710098,35.51445378619727,66.01329146397678,0.2727414534574077,0.12612764277319416,4357.754649907949,0.5379894411957534,35.71407614874336,66.38434402980856,0.0,0.0,0.0,0.0,320,0,0.0,0.0,0.0,0.0,0.0,320,0,0.0,2.437927226613586e-05,0.0004272984753831264,1.0,0.23926597564046406,0.5379894411957534,1.0,nan
sample_001096,0.0003053107454982643,0.0001_to_below_0.001_si,0.0011534537065791225,0.002304249567953206,0.0011541193181818182,0.6666666666666666,156,90112,577.6410256410256,0.0,0.0,0.0,0.0,0,69697,,0.0037258455733577014,0.00473235506683696,389.09759103841105,0.003298543652229423,0.0030952042594397,11.137882155448196,0.003726524742568445,365.7509504336077,0.0,30.951682180635338,35.710141549055194,3721.2058596970746,0.28457914622560354,0.12752142094535582,1173307.1488998563,0.009596389690723043,35.71407614874336,3721.615868024683,0.0,0.0,0.0,0.0,156,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.845018999333206e-07,1.2162385930499843e-05,1.0,0.004379268547816495,0.009596389690723043,1.0,nan
sample_001097,0.0021173945984937206,0.001_to_below_0.01_si,0.009321732954545454,0.01847128155510599,0.009321732954545454,1.0,840,90112,107.27619047619048,0.012052168672970142,0.023817287381090776,0.012052168672970142,1.0,840,69697,82.97261904761905,0.003707914420804278,0.004720343934684933,24.11669400599039,0.0021658918210527016,0.0021658918210527016,2.022904146537341,0.003721204445672858,362.68347009305944,0.0,30.695380930099212,35.46856267148884,26.016911326877725,0.17511746494039923,0.12580189379813317,676.8796749906186,1.363288755758134,35.71407614874336,26.197000450489686,0.0,0.0,0.0,0.0,840,0,0.0,0.0,0.0,0.0,0.0,840,0,0.0,1.809297231147866e-05,0.00019572931238056234,1.0,0.4294724978385154,1.363288755758134,1.0,nan
sample_001098,0.004054327492723348,0.001_to_below_0.01_si,0.007490678267045455,0.014869970370207188,0.007490678267045455,1.0,675,90112,133.49925925925925,0.009684778397922436,0.019183766270675837,0.009684778397922436,1.0,675,69697,103.25481481481482,0.003698168535496612,0.00469676511890073,13.980210923768425,0.004056582386019053,0.004056582386019053,2.0005561688406956,0.0036956904874872842,360.80656660289605,0.0,30.70188884354799,35.42293787567373,56.26625420631056,0.396397762674071,0.12547845277438405,3165.891362409162,0.6295591980548236,35.71407614874336,56.72870201736499,0.0,0.0,0.0,0.0,675,0,0.0,0.0,0.0,0.0,0.0,675,0,0.0,2.783885761914462e-05,0.00033595810138425936,1.0,0.3000185124007191,0.6295591980548236,1.0,nan
sample_001099,0.0485119725251279,0.01_to_0.1_si,0.012860512898561754,0.02539444027047333,0.013142205402042615,0.375,1352,38578,28.534023668639055,0.012862470507648984,0.025398256687706643,0.01314424971481904,0.375,1352,38572,28.52958579881657,0.03939817097830125,0.06249248548625638,10.984394675348709,0.04962799325585365,-0.011011970229446888,0.7730050944020553,0.03925551564659844,3805.9007529690116,0.392242431640625,532.4288207871934,591.3229363687914,15.171112965551032,0.14043738849229606,34.96628150758097,230.16266861351068,38.97689890725257,597.2540334095501,15.323282512309282,0.0,0.0,0.0,0.0,1352,0,0.0,0.0,0.0,0.0,0.0,1352,0,0.0,0.0006671975149098822,0.005689206126806693,1.0,13.706460090587191,38.97689890725257,1.0,nan
